Id,SalePrice
1991,145398.35537172254
1411,184871.4710752666
1721,238416.96463841642
1144,182310.8591022247
593,205549.65996231628
575,297466.8851473827
1249,161965.67827172167
1604,123426.68986513294
1064,462933.20854307193
1923,155506.84565766674
1988,107292.2086229464
2325,164670.72404275223
114,217928.8419804818
2700,187272.00938262677
217,150655.64156074182
343,182930.7452591088
386,216665.9757163706
2005,122530.31309470977
2908,148662.6976698485
1814,242429.9927508097
2446,453085.0518213266
208,107285.57300040557
1679,100182.29273163655
822,312233.40373806213
6,200359.56927801613
1781,376554.4981241409
2397,309407.73261351243
2340,327537.9152800777
1618,183523.2045431362
2843,141814.34622892618
1061,359919.9558320766
2786,127185.94535800199
1935,129394.33220279284
1341,126230.18604118991
521,254927.46696883216
2136,137487.27261603368
996,212996.38994401618
227,145939.86195523682
135,173368.92014390256
1167,176341.06508435117
294,227093.86740763468
1776,205097.30417976342
540,156136.36743780208
1717,244573.98492070354
2303,127592.56573882521
116,185451.5948125865
127,141482.61498830948
1371,136372.09764552463
1014,170149.0808382497
1507,110744.65967852384
702,138243.4791137194
750,156395.00527175848
261,149633.4004552799
1559,51299.20882165611
577,218858.8825543221
2812,187038.7115655261
2080,158257.88235975715
1368,120012.38617062836
2376,116691.35126040323
659,108387.03345675094
1235,139083.15128560454
332,71864.65036869055
1917,145549.55845318933
2094,237296.17562901694
1460,239497.0465362231
1471,224392.82136496887
1509,124804.12918234419
1922,141018.4987305293
433,500921.103154102
460,262569.7731570277
1116,233504.07381931136
1137,164728.29342748248
53,156885.35818772163
2354,277591.37374010176
1475,195924.46546536137
1761,506506.9582746877
842,147588.27030170278
2739,207694.2805355115
2509,147960.1006615757
1007,187779.5155882032
2610,179166.53838418183
1952,75272.24991460689
2719,168713.1958302225
2921,81201.5295021476
1966,154399.79982391692
292,124068.76969533194
1204,183836.12644526752
1829,251978.607221468
2419,190623.05319087647
391,147342.2173387857
798,123242.15480831926
481,188777.61521254014
193,210689.98147191756
555,120050.86927892057
899,39619.43402670507
2357,175976.51992392758
328,134209.81084509424
1356,124339.13703641562
1154,102633.48820927562
1730,180140.03194192672
2249,155805.26824250864
1119,282563.63513980823
2856,152557.0176789807
1394,138713.35367673164
2587,91264.6238894952
61,313898.60332050564
2661,196086.0113421333
2711,135297.50857536582
1147,168160.77568363387
757,118611.58266479184
2623,104398.74861156297
2378,132280.95577210878
1413,147490.74147306016
1722,225436.20217311074
1112,220249.7384760914
1623,206069.37417187658
1201,177140.28103211825
1513,120515.44255584375
957,480755.0670406198
1171,257958.11144529958
1145,182269.53593667765
2726,252304.82582515926
703,159456.70892948317
760,93781.61292737961
1964,148179.29016432923
2512,152158.61120720414
159,153982.5970793123
1281,166939.58868114068
468,184287.7866933362
290,118767.24168203193
665,97043.25088118196
1463,234498.45304085314
1792,214556.8340044478
923,177666.81267310068
500,264282.40823700366
1408,202248.65466545025
331,73492.07762906344
170,115082.26384981719
2192,89910.56774987561
2571,280309.96414854925
2314,178426.14620671453
2647,95033.99490818437
422,410922.5722703493
2457,360218.48878893175
1838,209017.84714598776
2805,250015.43530424137
1645,160628.30328467672
1711,298108.9315603356
2825,248141.5359630153
322,317778.98348989896
2103,259114.78103499784
342,110869.39362998564
600,123722.24288848095
488,187485.46141506036
1725,312783.95572522003
2246,302125.5308708614
2847,162567.95240174138
806,231390.85652910435
530,226573.79480624423
963,189298.38961351654
2678,82471.70935547928
171,88374.22809448636
2401,415103.1735205821
805,220161.2516647397
2259,199966.85252602363
1748,170063.1182971672
1361,143943.15124565313
1677,110580.83844921259
1406,157442.3731154799
2322,266869.88227175275
688,147589.23381612697
143,152608.64560703156
804,196571.3393867817
1214,218728.39757797358
2828,154119.00013890324
1999,214084.4557695
2467,207016.21845816926
2665,148268.66560235
1538,308835.7158962221
398,115699.33121103357
2822,154468.86095799395
2157,138679.75005155226
1856,195412.53908687423
1269,90845.97430190875
2570,118770.00177994845
2320,223699.26731890827
1517,136858.00758549644
2304,123640.80264011529
1312,96763.04773986067
2012,143457.3863765113
506,262105.66904887426
2865,218944.5551796279
2367,96088.06563464535
554,88448.69844332334
238,141394.6167019636
1954,103422.16078882826
2488,137708.90084956575
2291,71477.05057273294
1969,102619.90157561714
2725,175188.61714813588
1482,144778.68971389098
2763,187415.41706606667
503,263048.6007817688
1584,247281.8008950433
1531,156397.74270227682
2210,186308.91567867371
459,333935.6816886582
556,129222.0841801828
1347,145245.77344961552
1290,55348.3116740938
1388,97580.05613602042
1571,363254.77763911826
2754,208818.17360242002
765,158767.7706157572
2494,131644.474966986
2870,215904.81949223322
7,237910.78500468633
1114,235400.28694005476
2418,273750.74216012267
291,152399.3474786489
18,383746.25586578104
39,393167.97986168065
1001,274073.74304797326
2442,220206.29871354956
616,112578.04358414128
2680,89031.0660003882
1414,127936.94695583225
289,156306.01976851426
40,271370.7357657449
860,140634.814826049
409,129909.90505216269
673,163439.6684329906
2427,179213.738526762
2036,213046.75314746032
2564,138248.51850554702
642,165692.96422162603
1008,160159.82551213604
1908,146094.62432229845
2519,193284.72161517772
1369,87042.25422203992
2855,162048.11347125893
712,78181.90957397012
1943,109417.77849323589
1958,125086.68963497561
107,146721.57480678428
2295,215949.98877041423
704,106942.03923927699
676,129708.49654270921
259,182623.7746487115
93,287086.7432813437
106,234320.14402701583
2315,188436.24166147504
1050,100018.11545468729
1095,201392.4036729586
2709,160582.42933358002
758,152629.8018812192
1496,172795.27584737056
2370,115783.65670982955
2458,294380.87590375077
2733,135107.49564201242
161,230582.70916196867
726,144927.6929886029
845,202087.64680468114
947,249443.54221489286
2232,122728.37690163456
2563,139659.37121902846
2299,162301.00722949769
211,68383.61795952552
605,156147.3583122557
1478,196985.9854851214
2247,282852.97213394096
2274,226740.0464116999
2869,210786.15295663878
967,202029.07051461938
2656,127120.2072975675
667,197521.11565116787
1042,106072.39412059708
2023,167077.34064096125
2447,367806.69581155677
2055,128534.70904142679
2275,298956.1403697595
2204,163909.6483660367
1563,289375.69567149365
483,227357.10092077526
796,111301.69127265504
1526,160261.08816706232
2042,129265.0146517771
442,335866.3039252269
1693,335368.46827575006
1468,209375.79079856857
1430,204300.3422764293
2605,153674.72373780992
1529,186237.32594060784
335,159102.4716600357
1287,134126.72236482226
31,86194.80908794915
1785,313934.8936615986
82,158212.15357638482
2620,100509.17898806787
252,178619.93152894825
721,56011.5437634282
2165,188874.16191061932
2316,209509.95601368503
775,132518.5987876859
1558,70940.34390892078
17,206454.4512453743
1022,225397.95872686408
925,130667.55797025305
438,283935.5887027993
1270,134397.43610327702
1272,131792.91322059612
215,140805.3155240061
266,218568.70197961744
2402,289222.3019084971
1250,130753.07693254174
1984,115258.47207447275
1279,144880.88379272702
377,249355.11149996848
1252,110576.88804220509
2156,248483.18662096534
499,309620.03489718796
1374,122021.17095273486
2898,254078.91657772296
401,110322.49035788662
2721,161850.90877994063
2078,222654.69187553725
2589,123998.68869605703
1946,222099.15587156406
1334,128038.29540312503
2781,209368.68446438413
431,384928.7735443482
576,184666.96949892808
1474,199618.1084625683
2254,154754.68797619693
2155,278384.83139347314
885,97190.13453573368
643,139206.47776653568
1944,113359.87454369714
480,189201.97376174078
2845,101728.66246590225
2387,327310.3369102024
2407,230907.83720606964
2527,158397.77532029685
2514,140255.54812333756
629,134523.31874320717
80,203096.06634843783
1876,142901.7930935308
1546,117217.54532315428
2518,166005.74771000934
2347,142606.88342490466
783,242784.3097462232
1322,36724.09091954969
194,82347.89238394065
1770,289972.81883299106
2143,131281.79054316744
1229,215515.04186360777
511,274380.539649643
46,254082.74120402115
1348,171368.2271963115
2465,205174.04162100732
387,225849.36709750033
873,217156.84934491583
1918,114204.06734243297
2764,225951.45749072154
2184,128809.8665408444
934,134930.81869969715
1920,130825.16448438594
2631,154997.5545635295
1768,554972.3476054063
2040,120075.3292592215
1749,213258.215378962
834,253641.34901841485
1457,222084.7222206719
79,109914.98346746927
2302,134991.53929462828
1817,135456.1874793155
2755,234508.89074318614
359,168908.18374394116
2059,106960.97326472698
2092,207139.1510557378
2516,219806.24220966396
150,108600.60441426709
1656,138798.92353287165
83,95668.02747902255
2411,183037.52720724457
795,80897.21348664287
2312,213352.5759607698
2917,93921.23271933815
1624,164380.2356468684
2215,304781.7289094445
1211,155653.55238082778
1485,150683.5946619059
1024,168674.0036408718
570,192764.84475006393
2874,149479.8021249176
700,142793.80990847235
2756,220482.56670518243
2022,187017.4042441438
583,246496.29117377533
2392,371996.5732080786
2424,173902.80051208995
212,122496.14691165637
736,146150.1585205433
1610,175578.61476352025
890,113729.08605783508
467,166062.3585046145
578,194822.16543989128
1747,186654.29519394846
1149,139720.239786285
2758,267890.81193928915
857,136980.1293879304
2219,246175.640383198
733,104623.90776382666
2909,115976.27265045537
1798,244535.9034996788
235,127091.3843096285
2366,110706.20760177475
1027,133987.16231068625
1195,132118.60897819657
1303,42493.34528518439
148,185309.92121124396
608,166791.82852169298
2515,197009.72762632635
821,263124.71882679197
2500,265719.31446181383
745,112271.19741438224
741,141726.43749417903
1611,147694.90023313393
2532,131685.34477972944
1081,217917.23365779116
1692,424539.5274383399
2520,169965.532240143
276,128138.3402758628
1992,138190.09518620008
663,11496.804602945398
418,120573.72487981815
1733,208853.35986488796
2359,152861.28725445177
253,179861.41278305688
1518,194107.26915760807
2035,132259.78730237286
2919,74591.3862683161
1540,238901.09854133968
2120,148578.0922518078
1674,155014.8153290084
256,147780.6611821051
2361,84372.08447265295
978,64372.00978591073
2280,145015.81420385058
2095,206876.6934443771
1709,327223.6848685794
2801,256094.95712490674
1246,104622.94267182826
2373,89534.6294765661
1055,312870.9435953483
2017,125098.255144962
1099,262670.04576128593
1344,91443.82933444384
835,227253.68114594158
1117,229389.49149289532
2043,85468.88681110079
2085,116309.78617739253
410,141414.09082792606
2650,112060.46034602604
2867,178942.85632524293
1668,111726.49551539026
1161,151096.01907562316
2122,166883.58703698203
2539,152402.84008812858
1047,132328.58461567937
1445,140980.61311361156
541,130300.51340817998
569,229461.60511398962
1276,106515.75229232507
918,160141.27556389658
326,171358.26423900865
1936,126225.60571133437
895,100857.3367746302
257,151016.4896210783
1241,190954.75617633667
1545,134916.46634019417
1189,173248.41548344932
270,139136.9766571985
2066,172785.03257040746
693,113950.0887038382
1259,141370.30577717052
2916,158471.20011290745
2321,296152.6497901615
1977,99218.15024133603
1895,149046.41540603095
1240,170729.437680441
85,145086.39338039883
1823,115637.46363540254
825,294431.9062854852
110,223748.2462844256
697,114711.84477692407
2297,117779.4809528173
1231,136100.12137018505
1355,140658.8918702833
968,323972.50637733337
584,222644.18111802445
1315,117664.78682182138
1606,147598.4927519492
206,92259.530001297
1685,375346.1562641173
2016,148086.05075066915
869,197635.89621773298
2135,123883.29999639688
2346,191087.1780080265
2430,237474.59551009996
2198,90798.85974393428
2652,111464.19962024246
27,116539.22704230217
241,165927.3601961384
906,127931.57005438427
1506,122002.0443808025
2098,363702.9994434048
1435,231674.3914799096
2213,140808.90928876126
1274,132239.98479433163
743,-3619.400668321643
1737,204794.68674268003
2797,266021.00013250584
2185,61773.53568277584
58,177980.40640643044
830,205367.09654894067
808,118887.50977099684
680,158312.65360211412
1153,90485.16389983163
1291,132019.60628109856
1818,141031.66731878812
2161,190094.47380635238
1883,111441.81293536641
350,374043.2058325461
2473,162381.3868512309
295,193117.48204327608
293,177736.89789492506
859,132146.4281571161
288,67687.12647007857
1578,143900.4111350078
102,164189.19527062366
2831,143174.508951312
1030,166181.82848908703
2551,152223.4673864635
1286,135935.99002521136
958,319759.229523065
776,135119.36064992825
72,239281.27407024987
2263,261611.2911728802
1866,157947.52145077975
2876,54459.740555870754
2146,233704.70779579456
103,169411.17000774713
1500,137095.89992567495
492,202049.29384159227
167,154795.5801182135
2597,110836.82972500086
2685,112542.57891191069
1035,151805.01903830562
1220,74741.02524297545
2602,153857.51369625927
2159,201429.36546810897
695,163842.68030571291
1109,271283.0021325375
640,189311.6789698762
1652,149399.7849325558
2090,188057.99406351047
1188,183159.87883237773
2345,228663.24518435833
1059,402760.54026107024
2751,239746.12645568783
128,202964.86484727467
1523,194177.85811266443
2925,189136.2994834444
2145,284609.64400087146
1121,223706.64066911902
566,255990.09597998232
565,258509.16706116556
1331,153223.23231453527
2928,123212.35401637653
156,139366.11355876405
797,137509.6999982642
327,87227.74737747139
2859,156654.18168625448
1453,126495.89817215782
1762,336367.11797533813
1868,197093.99481647485
1760,189527.35554830605
1113,217462.35989871572
1812,189625.58584173175
117,158708.14003748936
1142,207601.8739023082
2342,402118.9577147045
927,164651.56834719316
2478,191591.3457998893
655,67376.39172438814
2064,110567.37021515267
369,307956.7281301265
2239,126669.54301261043
2732,203839.84354167117
1653,156646.3259609779
959,243308.92362576033
2395,362397.327795758
1412,119336.24936742449
271,250351.23917008407
1484,142802.92394945395
1497,158484.84681973615
552,173127.8762922019
2,115541.67441763618
1855,282763.76960829744
4,271061.6571990611
2292,154547.85431275138
134,144027.27244024
646,94120.06925380521
42,299956.268405676
532,226529.77939285157
713,107150.30304819795
2561,139302.3985917503
2360,141933.4382777589
1333,123011.23251987292
1407,237011.95821807702
2892,282469.0976498915
574,201709.63194209427
1227,188569.8421240543
2591,202984.8633161878
1476,209351.0685815785
1125,243184.87617293678
1446,133614.62787494087
408,118714.64450778782
1101,289184.65136593627
2251,182721.98423215034
373,197276.4398553532
2554,135313.30361661717
2382,265440.80995653
1985,80748.83839849824
519,254001.31015049148
1093,193950.41607815583
864,244021.3127820626
2889,153291.12227652408
2308,205822.3925226584
986,180244.19847049812
1302,147984.1677674898
585,166816.25641750678
2708,159039.7384307405
147,139158.61062048862
1441,221903.1877640434
383,186887.71698435358
285,165392.51641052138
181,117430.42127528932
358,196924.28526177365
780,165093.0930904579
258,202270.62850115297
1865,219945.28190464946
692,132512.3905474466
2902,330767.55643004435
508,245671.00069130055
2638,159554.95695219876
36,136227.46362598162
611,176726.1745889771
2281,159329.55337194906
1678,104688.40808438415
1696,450094.1076903506
1557,72655.05435381434
2180,171099.28006596764
1726,230302.4679609017
951,151456.7753478588
267,209869.08991037548
2706,134572.95673185945
2221,252397.53751426766
1357,191522.89865794865
2901,316566.76176191005
347,177276.2819055869
2164,192307.02633044368
1586,293007.1124954615
360,147132.3045284245
1769,273606.0409751513
2617,152301.00432656423
1879,136168.070409742
991,231326.3604426735
1535,134047.68015940054
1191,144629.7966775804
1579,237373.7758689362
1882,158056.8827409512
1510,126346.84757274429
2196,185992.5728975514
1845,164986.389943919
2336,407660.1220543683
942,103565.20665462804
861,125934.68572678891
2555,113742.3474831243
1392,178732.53309295725
2099,258660.64950564786
1543,119516.50070844813
948,280215.2040401897
1239,172734.58628076877
22,172998.8032290941
2796,232892.47559856484
2747,179629.5907245818
92,281603.2068200006
210,162294.28194701188
1858,187091.70568426183
2228,161099.0407137265
447,251039.20832540744
827,240561.80598948704
1649,193195.48321891326
682,143733.9233051599
2698,112420.87443675577
494,179045.31857588844
214,96590.42232730401
2441,226763.8876556478
2679,112100.44994284147
1336,138395.97032538374
465,167449.1125556474
1524,152213.91054915098
2543,106696.1957858012
631,138896.12416049832
2452,303089.91265598126
228,174208.4349144467
126,185599.22253528313
1092,256580.8447854709
1122,220568.00334651952
932,235878.23070759734
1980,73642.83652044948
2171,121786.0192432731
551,168182.07288921098
2768,172007.47386781347
2056,107215.11382091025
1159,341191.7218193846
2645,95386.26761145628
1174,167109.1490030464
2266,211661.47888783444
2462,385193.19312244497
1219,141775.92490284133
2922,203033.33448694122
118,155770.28485244233
474,150487.5024775967
2576,161027.4822300717
872,282991.1409000329
1077,211084.78139400008
1536,155216.3749022228
1150,125703.22386609446
2341,349093.3510815329
1931,146800.73078506117
2785,127973.88012198175
2538,128802.72902127737
597,211942.56458541154
464,217595.00267842764
233,244741.15155240658
2169,129573.9821847186
2123,171929.14753574232
1867,167285.81020769375
137,260298.48824151326
515,256769.37112524768
933,114500.61566724765
2784,179229.2385303038
972,179688.51750893766
599,174568.9104964394
2614,116159.6682920568
2582,140356.48218325796
1409,175596.451688805
175,92441.9585502092
352,256365.62530821894
976,83034.90652326551
2134,185014.88986951718
984,112587.06514429297
2396,349690.5658373423
1673,140585.41146921628
404,121210.27974156718
607,160424.94271012483
814,146385.3708155443
868,182816.306976008
2271,190634.26082913476
1633,246243.60311314755
337,188169.27497622988
2765,209290.53772059822
1746,245146.99503956008
368,350110.17621520907
2806,200728.99729007515
1662,205507.7476301325
1234,206684.2962999721
1373,129053.61671509445
1672,109378.94314534808
1939,117558.17812834366
