Id,MS SubClass,MS Zoning,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,TotRms AbvGrd_new
1032,20,RL,10000,Pave,na,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,4,4,CBlock,3,4,1,4,1084,1,0,92,1176,GasA,3,Y,5,1178,0,0,1178,0,1,1,1,3,7,1,2,Attchd,1,2,439,4,4,3,224,0,0,0,0,0,0,3,na,0,11,2008,WD ,4
852,20,RL,11166,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,2,6,24,1,0,1468,1492,GasA,5,Y,5,1492,0,0,1492,0,0,2,0,3,7,1,4,Attchd,2,2,608,4,4,3,0,114,0,0,168,0,0,0,na,0,7,2009,WD ,4
1731,60,RL,13204,Pave,na,2,Lvl,1,Inside,1,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,4,4,PConc,3,4,1,1,0,1,0,608,608,GasA,5,Y,5,608,850,0,1458,0,0,2,0,3,7,0,0,BuiltIn,3,2,454,4,4,3,100,33,0,0,0,0,0,0,na,0,5,2007,New,4
2639,50,RM,5520,Pave,na,1,Lvl,1,Corner,1,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,PConc,4,2,1,2,284,1,0,863,1147,GasA,4,N,5,1147,510,0,1657,0,0,1,0,2,7,1,4,Detchd,1,1,162,2,2,1,0,0,0,0,0,0,0,0,na,0,7,2006,WD ,5
2071,20,RL,9000,Pave,na,1,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,4,Slab,0,0,0,0,0,0,0,0,0,GasA,4,N,4,998,0,0,998,0,0,1,0,4,5,0,0,2Types,1,2,460,2,4,3,0,0,140,0,0,0,0,0,na,0,5,2007,WD ,4
1267,20,RL,8892,Pave,na,1,Lvl,1,Corner,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,3,4,Stone,4,4,3,1,0,1,0,105,105,GasA,3,Y,5,910,0,0,910,0,0,1,0,3,7,0,0,Attchd,1,2,414,4,4,3,196,0,150,0,0,0,0,2,na,0,10,2008,WD ,4
1851,20,FV,7321,Pave,Pave,2,Lvl,1,Inside,1,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,3,4,PConc,3,4,1,1,0,1,0,1339,1339,GasA,5,Y,5,1358,0,0,1358,0,0,2,0,3,7,0,0,Detchd,1,2,625,4,4,3,176,174,0,0,0,0,0,0,na,0,12,2007,COD,4
567,160,FV,3951,Pave,Pave,1,Lvl,1,Corner,1,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,3,1,0,1,0,612,612,GasA,5,Y,5,612,612,0,1224,0,0,2,1,3,7,0,0,Detchd,2,2,528,4,4,3,0,234,0,0,0,0,0,0,na,0,6,2009,New,3
2439,60,RL,11214,Pave,na,2,Lvl,1,Corner,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0,1,0,930,930,GasA,3,Y,5,956,930,0,1886,0,0,2,1,3,7,1,4,Attchd,3,2,431,4,4,3,89,0,0,0,0,0,0,0,na,0,7,2006,WD ,5
1898,20,RL,7388,Pave,na,1,Lvl,1,Corner,1,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,3,405,1,0,658,1063,GasA,3,Y,5,1327,0,0,1327,1,0,1,0,3,7,0,0,Detchd,1,2,624,4,4,3,0,0,0,0,0,0,0,0,na,0,7,2007,WD ,4
647,20,RL,14559,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,3,4,CBlock,4,4,1,4,650,3,180,178,1008,GasA,5,Y,5,1363,0,0,1363,1,0,1,0,4,6,2,4,CarPort,1,1,288,4,4,3,324,42,0,0,168,0,0,0,Shed,2000,6,2009,WD ,3
2256,120,RL,4054,Pave,na,2,Lvl,1,Inside,1,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,BrkTil,3,4,3,6,949,1,0,552,1501,GasA,5,Y,5,1501,0,0,1501,1,0,2,0,3,7,2,4,Attchd,3,2,512,4,4,3,240,0,0,0,0,0,0,0,na,0,10,2007,WD ,3
979,160,RM,1533,Pave,na,1,Lvl,1,Inside,1,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,4,4,CBlock,4,4,1,1,0,1,0,546,546,GasA,4,Y,5,798,546,0,1344,0,0,1,1,4,7,1,4,na,0,0,0,0,0,3,0,0,0,0,0,0,0,0,na,0,5,2009,WD ,4
1444,60,RL,11250,Pave,na,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,2,6,486,1,0,434,920,GasA,5,Y,5,920,866,0,1786,1,0,2,1,3,7,1,4,Attchd,2,2,608,4,4,3,0,42,0,0,0,0,0,0,na,0,9,2008,WD ,4
2485,20,RH,7800,Pave,na,1,Lvl,1,Corner,1,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,4,4,CBlock,4,4,1,4,641,1,0,187,828,GasA,3,Y,5,965,0,0,965,1,0,1,0,4,7,0,0,Detchd,1,1,300,4,4,3,421,0,0,0,0,0,0,3,na,0,7,2006,WD ,4
157,20,RL,5868,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,4,248,3,240,448,936,GasA,5,Y,5,936,0,0,936,1,0,1,0,4,7,0,0,Attchd,3,1,308,4,4,3,0,0,80,0,160,0,0,0,na,0,5,2010,WD ,3
88,20,RL,7500,Pave,na,1,Lvl,1,Corner,1,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,4,4,CBlock,4,4,1,5,824,1,0,216,1040,GasA,2,Y,5,1040,0,0,1040,1,0,1,1,4,7,0,0,Attchd,3,1,308,4,4,3,0,0,220,0,0,0,0,3,na,0,6,2010,WD ,4
2003,50,RM,9439,Pave,na,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,1,2,324,1,0,588,912,GasA,3,Y,4,912,336,0,1248,0,0,1,0,4,7,0,0,Detchd,1,1,160,2,2,3,0,0,192,0,0,0,0,0,na,0,3,2007,WD ,3
186,70,RM,9000,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,3,Stone,2,2,1,1,0,1,0,346,346,GasA,5,Y,5,1157,1111,0,2268,0,0,3,0,3,7,0,0,Detchd,1,2,624,4,4,1,0,108,0,0,0,0,0,0,na,0,4,2010,WD ,4
1425,20,RL,9345,Pave,na,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,3,1,0,1,0,1615,1615,GasA,5,Y,5,1615,0,0,1615,0,0,2,0,3,7,1,3,Attchd,2,3,864,4,4,3,168,30,0,0,0,0,0,0,na,0,5,2008,WD ,4
2695,50,RM,7200,Pave,na,1,Lvl,1,Corner,1,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,1,1,0,1,0,803,803,GasA,5,Y,5,803,557,0,1360,0,0,1,1,3,7,0,0,Detchd,1,1,297,4,4,3,0,65,190,0,0,0,0,3,na,0,7,2006,WD ,3
738,50,RM,6000,Pave,na,1,Lvl,1,Corner,1,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,4,4,BrkTil,4,4,1,3,220,1,0,248,468,GasA,3,Y,5,822,320,0,1142,0,0,1,0,4,7,0,0,Attchd,3,1,320,4,4,3,0,0,98,0,0,0,0,0,na,0,6,2009,WD ,4
395,20,RL,7930,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,4,4,CBlock,4,4,1,6,439,2,472,115,1026,GasA,3,Y,5,1026,0,0,1026,1,0,1,0,3,7,0,0,Detchd,2,2,440,4,4,3,171,48,0,0,0,0,0,0,na,0,7,2009,WD ,4
1353,50,RL,9120,Pave,Pave,1,Lvl,1,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,3,PConc,4,4,1,3,329,1,0,697,1026,GasA,5,Y,5,1133,687,0,1820,1,0,2,0,4,7,0,0,Detchd,1,1,240,4,4,1,0,100,0,0,0,0,0,4,na,0,6,2008,WD ,5
1878,20,RL,9503,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,4,4,CBlock,4,4,1,5,457,3,374,193,1024,GasA,4,Y,5,1344,0,0,1344,1,0,1,0,4,6,1,4,Detchd,1,1,484,4,4,3,316,28,0,0,0,0,0,2,na,0,6,2007,WD ,3
390,20,RL,11050,Pave,na,2,Lvl,1,Corner,1,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,4,4,CBlock,4,4,1,5,636,1,0,540,1176,GasA,2,Y,5,1193,0,0,1193,0,0,2,0,4,7,1,4,Attchd,1,2,506,4,4,3,40,0,0,0,0,0,0,0,na,0,8,2009,WD ,4
1456,60,RL,10316,Pave,na,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,6,735,1,0,257,992,GasA,5,Y,5,992,873,0,1865,1,0,2,1,3,7,1,4,Attchd,2,3,839,4,4,3,0,184,0,0,0,0,0,0,na,0,6,2008,WD ,4
1103,20,RL,11675,Pave,na,2,Lvl,1,Inside,1,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,3,6,1660,1,0,322,1982,GasA,5,Y,5,2006,0,0,2006,1,0,2,0,3,7,1,4,Attchd,3,3,938,4,4,3,144,33,0,0,0,0,0,0,na,0,7,2008,WD ,3
1387,190,RL,12900,Pave,na,1,Lvl,1,Inside,1,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,4,4,PConc,4,2,1,4,1300,1,0,0,1300,GasA,2,Y,5,1140,0,0,1140,1,0,1,0,4,7,0,0,CarPort,1,2,400,4,4,3,0,0,190,0,0,0,0,0,na,0,1,2008,WD ,4
2070,20,RL,13770,Pave,na,1,Lvl,1,Corner,1,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,4,4,CBlock,4,4,2,3,190,4,873,95,1158,GasA,4,Y,5,1176,0,0,1176,1,0,1,0,4,7,2,3,Attchd,1,1,303,4,4,3,0,0,0,0,0,0,0,0,na,0,10,2007,VWD,4
1199,60,RL,13355,Pave,na,2,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,4,4,CBlock,3,3,1,5,583,1,0,242,825,GasA,4,Y,5,845,825,0,1670,0,0,1,1,4,7,0,0,Attchd,3,2,464,4,4,3,0,0,0,0,0,0,0,0,na,0,5,2008,WD ,5
