WnvPresent,Id
1.0,720
1.0,721
1.0,722
1.0,723
1.0,724
1.0,725
1.0,726
1.0,727
1.0,728
1.0,729
1.0,730
1.0,731
1.0,732
1.0,733
1.0,734
1.0,735
1.0,736
1.0,737
1.0,738
1.0,739
1.0,740
1.0,741
1.0,742
1.0,743
1.0,744
1.0,745
1.0,746
1.0,747
1.0,748
1.0,749
1.0,750
1.0,751
1.0,752
1.0,753
1.0,754
1.0,755
1.0,756
1.0,757
1.0,758
1.0,759
1.0,760
1.0,761
1.0,762
1.0,763
1.0,764
1.0,765
1.0,766
1.0,767
1.0,768
1.0,769
1.0,770
1.0,771
1.0,772
1.0,773
1.0,774
1.0,775
1.0,776
1.0,777
1.0,778
1.0,779
1.0,780
1.0,781
1.0,782
1.0,783
1.0,784
1.0,785
1.0,786
1.0,787
1.0,788
1.0,789
1.0,790
1.0,791
1.0,792
1.0,793
1.0,794
1.0,795
1.0,796
1.0,797
1.0,798
1.0,799
1.0,800
1.0,801
1.0,802
1.0,803
1.0,804
1.0,805
1.0,806
1.0,807
1.0,808
1.0,809
1.0,810
1.0,811
1.0,812
1.0,813
1.0,814
1.0,815
1.0,816
1.0,817
1.0,818
1.0,819
1.0,820
1.0,821
1.0,822
1.0,823
1.0,824
1.0,825
1.0,826
1.0,827
1.0,828
1.0,829
1.0,830
1.0,831
1.0,832
1.0,833
1.0,834
1.0,835
1.0,836
1.0,837
1.0,838
1.0,839
1.0,840
1.0,841
1.0,842
1.0,843
1.0,844
1.0,845
1.0,846
1.0,847
1.0,848
1.0,849
1.0,850
1.0,851
1.0,852
1.0,853
1.0,854
1.0,855
1.0,856
1.0,857
1.0,858
1.0,859
1.0,860
1.0,861
1.0,862
1.0,863
1.0,864
1.0,865
1.0,866
1.0,867
1.0,868
1.0,869
1.0,870
1.0,871
1.0,872
1.0,873
1.0,874
1.0,875
1.0,876
1.0,877
1.0,878
1.0,879
1.0,880
1.0,881
1.0,882
1.0,883
1.0,884
1.0,885
1.0,886
1.0,887
1.0,888
1.0,889
1.0,890
1.0,891
1.0,892
1.0,893
1.0,894
1.0,895
1.0,896
9.9687527319745e-15,897
6.52401797761884e-15,898
1.0114123764580738e-14,899
6.1117795687139265e-15,900
5.446765447827906e-15,901
7.786448425978705e-15,902
8.146437166518611e-15,903
7.62546328278021e-15,904
1.0,905
1.0,906
1.0,907
1.0,908
1.0,909
1.0,910
1.0,911
1.0,912
1.0,913
1.0,914
1.0,915
1.0,916
1.0,917
1.0,918
1.0,919
1.0,920
1.0,921
1.0,922
1.0,923
1.0,924
1.0,925
1.0,926
1.0,927
1.0,928
8.518665532717839e-15,929
5.575013100938383e-15,930
8.642890422050919e-15,931
5.222740231942748e-15,932
4.654461228272414e-15,933
6.653806309782138e-15,934
6.961429917133505e-15,935
6.516238589173921e-15,936
1.2786427510279472e-14,937
8.368036121411659e-15,938
1.2972887764685437e-14,939
7.839278244259298e-15,940
6.986297427236148e-15,941
9.987293399501034e-15,942
1.0449033203786322e-14,943
9.780805695463881e-15,944
1.0590276703265675e-14,945
6.930772330068465e-15,946
1.0744711214917427e-14,947
6.49283200439321e-15,948
5.786356105038948e-15,949
8.271911801195726e-15,950
8.654344837191254e-15,951
8.100889682639354e-15,952
1.0,953
1.0,954
1.0,955
1.0,956
1.0,957
1.0,958
1.0,959
1.0,960
1.0,961
1.0,962
1.0,963
1.0,964
1.0,965
1.0,966
1.0,967
1.0,968
1.0,969
1.0,970
1.0,971
1.0,972
1.0,973
1.0,974
1.0,975
1.0,976
1.0,977
1.0,978
1.0,979
1.0,980
1.0,981
1.0,982
1.0,983
1.0,984
1.0,985
1.0,986
1.0,987
1.0,988
1.0,989
1.0,990
1.0,991
1.0,992
1.0,993
1.0,994
1.0,995
1.0,996
1.0,997
1.0,998
1.0,999
1.0,1000
9.45196153930801e-15,1001
6.18580565334109e-15,1002
9.589796376430257e-15,1003
5.794938140548143e-15,1004
5.164399088902271e-15,1005
7.3827903077679e-15,1006
7.724116832926195e-15,1007
7.230150812855803e-15,1008
1.0,1009
1.0,1010
1.0,1011
1.0,1012
1.0,1013
1.0,1014
1.0,1015
1.0,1016
9.11382332110901e-15,1017
5.964512190280809e-15,1018
9.246727200140025e-15,1019
5.587627726802867e-15,1020
4.979645829091842e-15,1021
7.118675441279748e-15,1022
7.447791216049239e-15,1023
6.971496532154182e-15,1024
1.0,1025
1.0,1026
1.0,1027
1.0,1028
1.0,1029
1.0,1030
1.0,1031
1.0,1032
1.0565953259363272e-14,1033
6.914853930890209e-15,1034
1.072003307025639e-14,1035
6.47791945399895e-15,1036
5.7730661682352334e-15,1037
8.252913111331468e-15,1038
8.634467786094508e-15,1039
8.082283791473686e-15,1040
1.0,1041
1.0,1042
1.0,1043
1.0,1044
1.0,1045
1.0,1046
1.0,1047
1.0,1048
1.0,1049
1.0,1050
1.0,1051
1.0,1052
1.0,1053
1.0,1054
1.0,1055
1.0,1056
1.0,1057
1.0,1058
1.0,1059
1.0,1060
1.0,1061
1.0,1062
1.0,1063
1.0,1064
1.0,1065
1.0,1066
1.0,1067
1.0,1068
1.0,1069
1.0,1070
1.0,1071
1.0,1072
1.0,1073
1.0,1074
1.0,1075
1.0,1076
1.0,1077
1.0,1078
1.0,1079
1.0,1080
1.0,1081
1.0,1082
1.0,1083
1.0,1084
1.0,1085
1.0,1086
1.0,1087
1.0,1088
9.71895172961402e-15,1089
6.360536519702873e-15,1090
9.86067999660699e-15,1091
5.95862814611177e-15,1092
5.310278215666383e-15,1093
7.591332479788273e-15,1094
7.942300478150783e-15,1095
7.434381366845855e-15,1096
1.0,1097
1.0,1098
1.0,1099
1.0,1100
1.0,1101
1.0,1102
1.0,1103
1.0,1104
9.83200057744397e-15,1105
6.434520972464558e-15,1106
9.975377398492379e-15,1107
6.027937683323741e-15,1108
5.372046279819675e-15,1109
7.679633298046192e-15,1110
8.034683683989573e-15,1111
7.520856562034806e-15,1112
1.0,1113
1.0,1114
1.0,1115
1.0,1116
1.0,1117
1.0,1118
1.0,1119
1.0,1120
9.676085328326019e-15,1121
6.332482742048047e-15,1122
9.81718848872974e-15,1123
5.932347025231324e-15,1124
5.286856706508139e-15,1125
7.557850154385041e-15,1126
7.907270173554361e-15,1127
7.401591289904923e-15,1128
9.59625258938006e-15,1129
6.2802364642950206e-15,1130
9.736191575286893e-15,1131
5.883402075354154e-15,1132
5.243237387643741e-15,1133
7.495493957855707e-15,1134
7.842031080044866e-15,1135
7.340524310317436e-15,1136
9.939189443709286e-15,1137
6.5046703792476665e-15,1138
1.0084129364635067e-14,1139
6.093654502714066e-15,1140
5.430612544713893e-15,1141
7.763356969547943e-15,1142
8.122278129098035e-15,1143
7.602849243166051e-15,1144
8.241178248868383e-15,1145
5.393412445664039e-15,1146
8.36135663267837e-15,1147
5.052614524383633e-15,1148
4.502846659176419e-15,1149
6.437065009977549e-15,1150
6.734668076092259e-15,1151
6.30397842470565e-15,1152
1.0,1153
1.0,1154
1.0,1155
1.0,1156
1.0,1157
1.0,1158
1.0,1159
1.0,1160
8.477839509819996e-15,1161
5.548294642320597e-15,1162
8.601469046728811e-15,1163
5.197710054213637e-15,1164
4.632154548904295e-15,1165
6.621917694397761e-15,1166
6.928067004115374e-15,1167
6.4850092722312996e-15,1168
1.0,1169
1.0,1170
1.0,1171
1.0,1172
1.0,1173
1.0,1174
1.0,1175
1.0,1176
1.0,1177
1.0,1178
1.0,1179
1.0,1180
1.0,1181
1.0,1182
1.0,1183
1.0,1184
1.0,1185
1.0,1186
1.0,1187
1.0,1188
1.0,1189
1.0,1190
1.0,1191
1.0,1192
1.0,1193
1.0,1194
1.0,1195
1.0,1196
1.0,1197
1.0,1198
1.0,1199
1.0,1200
1.0,1201
1.0,1202
1.0,1203
1.0,1204
1.0,1205
1.0,1206
1.0,1207
1.0,1208
2.950824574812542e-16,1209
1.9311575973921629e-16,1210
2.9938554761713927e-16,1211
1.8091319779005151e-16,1212
1.6122828771886798e-16,1213
2.3048463517599393e-16,1214
2.4114056827817426e-16,1215
2.2571935581254696e-16,1216
2.1642267016508944e-16,1217
1.4163711638593818e-16,1218
2.1957869057077032e-16,1219
1.3268737717597203e-16,1220
1.1824985067599076e-16,1221
1.69044614182068e-16,1222
1.768600075970457e-16,1223
1.655496097933869e-16,1224
2.6127963271831824e-16,1225
1.7099361042154403e-16,1226
2.650897874115341e-16,1227
1.6018889864194651e-16,1228
1.4275897035209317e-16,1229
2.0408173816915206e-16,1230
2.1351699335501995e-16,1231
1.9986233979315506e-16,1232
1.0,1233
1.0,1234
1.0,1235
1.0,1236
1.0,1237
1.0,1238
1.0,1239
1.0,1240
1.0,1241
1.0,1242
1.0,1243
1.0,1244
1.0,1245
1.0,1246
1.0,1247
1.0,1248
1.0,1249
1.0,1250
1.0,1251
1.0,1252
1.0,1253
1.0,1254
1.0,1255
1.0,1256
1.0,1257
1.0,1258
1.0,1259
1.0,1260
1.0,1261
1.0,1262
1.0,1263
1.0,1264
1.0,1265
1.0,1266
1.0,1267
1.0,1268
1.0,1269
1.0,1270
1.0,1271
1.0,1272
1.0,1273
1.0,1274
1.0,1275
1.0,1276
1.0,1277
1.0,1278
1.0,1279
1.0,1280
1.0,1281
1.0,1282
1.0,1283
1.0,1284
1.0,1285
1.0,1286
1.0,1287
1.0,1288
1.0,1289
1.0,1290
1.0,1291
1.0,1292
1.0,1293
1.0,1294
1.0,1295
1.0,1296
1.0,1297
1.0,1298
1.0,1299
1.0,1300
1.0,1301
1.0,1302
1.0,1303
1.0,1304
1.0,1305
1.0,1306
1.0,1307
1.0,1308
1.0,1309
1.0,1310
1.0,1311
1.0,1312
1.0,1313
1.0,1314
1.0,1315
1.0,1316
1.0,1317
1.0,1318
1.0,1319
1.0,1320
2.9273452490887675e-16,1321
1.9157916286252828e-16,1322
2.97003375918593e-16,1323
1.794736951049717e-16,1324
1.5994541529210632e-16,1325
2.2865069903834123e-16,1326
2.39221844272638e-16,1327
2.239233363803786e-16,1328
1.943595919688607e-16,1329
1.2719800623205476e-16,1330
1.9719387378335651e-16,1331
1.1916064277216466e-16,1332
1.0619494117798569e-16,1333
1.518114632441128e-16,1334
1.5883012110492043e-16,1335
1.486727549637128e-16,1336
1.0,1337
1.0,1338
1.0,1339
1.0,1340
1.0,1341
1.0,1342
1.0,1343
1.0,1344
1.0,1345
1.0,1346
1.0,1347
1.0,1348
1.0,1349
1.0,1350
1.0,1351
1.0,1352
2.5397114361929635e-16,1353
1.6621059337284997e-16,1354
2.5767472102689973e-16,1355
1.5570810996611758e-16,1356
1.3876572997682567e-16,1357
1.9837318315014423e-16,1358
2.0754451627306757e-16,1359
1.9427180938522992e-16,1360
2.782469964334384e-16,1361
1.8209784671734347e-16,1362
2.8230458059453156e-16,1363
1.7059148256364333e-16,1364
1.5202966377874618e-16,1365
2.173347003044098e-16,1366
2.27382676064086e-16,1367
2.1284129638821939e-16,1368
2.8367369401375856e-16,1369
1.8564933139401247e-16,1370
2.878104139155109e-16,1371
1.7391855670107364e-16,1372
1.5499472366848473e-16,1373
2.2157341521375007e-16,1374
2.3181735832057136e-16,1375
2.1699237569152633e-16,1376
1.0,1377
1.0,1378
1.0,1379
1.0,1380
1.0,1381
1.0,1382
1.0,1383
1.0,1384
2.0456225316845236e-16,1385
1.338751048496374e-16,1386
2.0754531702557614e-16,1387
1.2541583015043795e-16,1388
1.117695104337348e-16,1389
1.5978061418749456e-16,1390
1.6716770762436136e-16,1391
1.5647714338179353e-16,1392
2.8982852825428665e-16,1393
1.8967734275251225e-16,1394
2.940550020734168e-16,1395
1.7769204684286687e-16,1396
1.5835762566633338e-16,1397
2.2638086712602425e-16,1398
2.3684707184230174e-16,1399
2.217004333367127e-16,1400
1.0,1401
1.0,1402
1.0,1403
1.0,1404
1.0,1405
1.0,1406
1.0,1407
1.0,1408
1.0,1409
1.0,1410
1.0,1411
1.0,1412
1.0,1413
1.0,1414
1.0,1415
1.0,1416
1.0,1417
1.0,1418
1.0,1419
1.0,1420
1.0,1421
1.0,1422
1.0,1423
1.0,1424
1.0,1425
1.0,1426
1.0,1427
1.0,1428
1.0,1429
1.0,1430
1.0,1431
1.0,1432
1.0,1433
1.0,1434
1.0,1435
1.0,1436
1.0,1437
1.0,1438
1.0,1439
1.0,1440
1.0,1441
1.0,1442
1.0,1443
1.0,1444
1.0,1445
1.0,1446
1.0,1447
1.0,1448
2.1286524365137768e-16,1449
1.393089701119242e-16,1450
2.1596938727973014e-16,1451
1.3050634136655054e-16,1452
1.16306130299025e-16,1453
1.662659598385432e-16,1454
1.7395288848719895e-16,1455
1.6282840424331958e-16,1456
2.6514734445925065e-16,1457
1.735248218587739e-16,1458
2.690139007169069e-16,1459
1.6256016837161744e-16,1460
1.448722255645631e-16,1461
2.0710275181118243e-16,1462
2.166776766945365e-16,1463
2.028208938532091e-16,1464
1.0,1465
1.0,1466
1.0,1467
1.0,1468
1.0,1469
1.0,1470
1.0,1471
1.0,1472
2.1954266737903018e-16,1473
1.4367898846975288e-16,1474
2.2274418567485984e-16,1475
1.3460022783435427e-16,1476
1.1995456675021983e-16,1477
1.714815988328785e-16,1478
1.794096606927191e-16,1479
1.6793620968576575e-16,1480
1.0,1481
1.0,1482
1.0,1483
1.0,1484
1.0,1485
1.0,1486
1.0,1487
1.0,1488
2.1165330108955905e-16,1489
1.3851581822284328e-16,1490
2.1473977135932713e-16,1491
1.2976330700839863e-16,1492
1.1564394446214568e-16,1493
1.6531932905066328e-16,1494
1.7296249237699977e-16,1495
1.619013450861249e-16,1496
2.062389149436536e-16,1497
1.349723907246009e-16,1498
2.092464290063493e-16,1499
1.2644378093393472e-16,1500
1.1268561134128044e-16,1501
1.6109023042449284e-16,1502
1.6853787099067404e-16,1503
1.5775968324893555e-16,1504
2.5399761184475884e-16,1505
1.6622791541738206e-16,1506
2.577015752297628e-16,1507
1.5572433746858963e-16,1508
1.387801917876249e-16,1509
1.9839385709783173e-16,1510
2.0756614603372436e-16,1511
1.9429205589819404e-16,1512
1.0,1513
1.0,1514
1.0,1515
1.0,1516
1.0,1517
1.0,1518
1.0,1519
1.0,1520
1.0,1521
1.0,1522
1.0,1523
1.0,1524
1.0,1525
1.0,1526
1.0,1527
1.0,1528
1.0,1529
1.0,1530
1.0,1531
1.0,1532
1.0,1533
1.0,1534
1.0,1535
1.0,1536
1.0,1537
1.0,1538
1.0,1539
1.0,1540
1.0,1541
1.0,1542
1.0,1543
1.0,1544
2.5006220246038845e-16,1545
1.6365239947639862e-16,1546
2.537087770685498e-16,1547
1.5331156273973388e-16,1548
1.36629947676434e-16,1549
1.9531996580667488e-16,1550
2.043501403671909e-16,1551
1.9128171743659583e-16,1552
2.5168909822637846e-16,1553
1.6471711614762138e-16,1554
2.5535939731881614e-16,1555
1.5430900229615023e-16,1556
1.375188572405151e-16,1557
1.9659071053441725e-16,1558
2.0567963508839133e-16,1559
1.9252618946454332e-16,1560
2.2933489427989234e-16,1561
1.5008747968824192e-16,1562
2.326792093903653e-16,1563
1.4060378052685307e-16,1564
1.2530488133569782e-16,1565
1.791301654880113e-16,1566
1.8741184143819e-16,1567
1.7542664190901412e-16,1568
2.9947016359859766e-16,1569
1.959872798139636e-16,1570
3.03837238205379e-16,1571
1.8360327279968507e-16,1572
1.6362565945811421e-16,1573
2.3391180889668056e-16,1574
2.447261895841817e-16,1575
2.290756725748352e-16,1576
2.51898775779456e-16,1577
1.6485433894394909e-16,1578
2.555721325304819e-16,1579
1.544375542844854e-16,1580
1.3763342166818163e-16,1581
1.967544866353017e-16,1582
2.058509830049563e-16,1583
1.9268657948776935e-16,1584
2.437693491568698e-16,1585
