WnvPresent,Id
0.17823197698873774,96
0.1793857576008555,97
0.17560827964027667,98
0.18084825085095452,99
0.17823197698873774,100
0.17823197698873774,101
0.17823197698873774,102
0.17823197698873774,103
0.17823197698873774,104
0.1793857576008555,105
0.17560827964027667,106
0.18084825085095452,107
0.17823197698873774,108
0.17823197698873774,109
0.17823197698873774,110
0.17823197698873774,111
0.17823197698873774,112
0.238938868364752,113
0.23141562192757145,114
0.2397774130268359,115
0.23669899190741286,116
0.23669899190741286,117
0.23669899190741286,118
0.23669899190741286,119
0.23669899190741286,120
0.238938868364752,121
0.23141562192757145,122
0.2397774130268359,123
0.23669899190741286,124
0.23669899190741286,125
0.23669899190741286,126
0.23669899190741286,127
0.23669899190741286,128
0.1793857576008555,129
0.17560827964027667,130
0.18084825085095452,131
0.17823197698873774,132
0.17823197698873774,133
0.17823197698873774,134
0.17823197698873774,135
0.17823197698873774,136
0.1793857576008555,137
0.17560827964027667,138
0.18084825085095452,139
0.17823197698873774,140
0.17823197698873774,141
0.17823197698873774,142
0.17823197698873774,143
0.17823197698873774,144
0.238938868364752,145
0.23141562192757145,146
0.2397774130268359,147
0.23669899190741286,148
0.23669899190741286,149
0.23669899190741286,150
0.23669899190741286,151
0.23669899190741286,152
0.238938868364752,153
0.23141562192757145,154
0.2397774130268359,155
0.23669899190741286,156
0.23669899190741286,157
0.23669899190741286,158
0.23669899190741286,159
0.23669899190741286,160
0.238938868364752,161
0.23141562192757145,162
0.2397774130268359,163
0.23669899190741286,164
0.23669899190741286,165
0.23669899190741286,166
0.23669899190741286,167
0.23669899190741286,168
0.1793857576008555,169
0.17560827964027667,170
0.18084825085095452,171
0.17823197698873774,172
0.17823197698873774,173
0.17823197698873774,174
0.17823197698873774,175
0.17823197698873774,176
0.238938868364752,177
0.23141562192757145,178
0.2397774130268359,179
0.23669899190741286,180
0.23669899190741286,181
0.23669899190741286,182
0.23669899190741286,183
0.23669899190741286,184
0.238938868364752,185
0.23141562192757145,186
0.2397774130268359,187
0.23669899190741286,188
0.23669899190741286,189
0.23669899190741286,190
0.23669899190741286,191
0.23669899190741286,192
0.1793857576008555,193
0.17560827964027667,194
0.18084825085095452,195
0.17823197698873774,196
0.17823197698873774,197
0.17823197698873774,198
0.17823197698873774,199
0.17823197698873774,200
0.1793857576008555,201
0.17560827964027667,202
0.18084825085095452,203
0.17823197698873774,204
0.17823197698873774,205
0.17823197698873774,206
0.17823197698873774,207
0.17823197698873774,208
0.1793857576008555,209
0.17560827964027667,210
0.18084825085095452,211
0.17823197698873774,212
0.17823197698873774,213
0.17823197698873774,214
0.17823197698873774,215
0.17823197698873774,216
0.1793857576008555,217
0.17560827964027667,218
0.18084825085095452,219
0.17823197698873774,220
0.17823197698873774,221
0.17823197698873774,222
0.17823197698873774,223
0.17823197698873774,224
0.1793857576008555,225
0.17560827964027667,226
0.18084825085095452,227
0.17823197698873774,228
0.17823197698873774,229
0.17823197698873774,230
0.17823197698873774,231
0.17823197698873774,232
0.1793857576008555,233
0.17560827964027667,234
0.18084825085095452,235
0.17823197698873774,236
0.17823197698873774,237
0.17823197698873774,238
0.17823197698873774,239
0.17823197698873774,240
0.238938868364752,241
0.23141562192757145,242
0.2397774130268359,243
0.23669899190741286,244
0.23669899190741286,245
0.23669899190741286,246
0.23669899190741286,247
0.23669899190741286,248
0.238938868364752,249
0.23141562192757145,250
0.2397774130268359,251
0.23669899190741286,252
0.23669899190741286,253
0.23669899190741286,254
0.23669899190741286,255
0.23669899190741286,256
0.1793857576008555,257
0.17560827964027667,258
0.18084825085095452,259
0.17823197698873774,260
0.17823197698873774,261
0.17823197698873774,262
0.17823197698873774,263
0.17823197698873774,264
0.238938868364752,265
0.23141562192757145,266
0.2397774130268359,267
0.23669899190741286,268
0.23669899190741286,269
0.23669899190741286,270
0.23669899190741286,271
0.23669899190741286,272
0.1793857576008555,273
0.17560827964027667,274
0.18084825085095452,275
0.17823197698873774,276
0.17823197698873774,277
0.17823197698873774,278
0.17823197698873774,279
0.17823197698873774,280
0.238938868364752,281
0.23141562192757145,282
0.2397774130268359,283
0.23669899190741286,284
0.23669899190741286,285
0.23669899190741286,286
0.23669899190741286,287
0.23669899190741286,288
0.238938868364752,289
0.23141562192757145,290
0.2397774130268359,291
0.23669899190741286,292
0.23669899190741286,293
0.23669899190741286,294
0.23669899190741286,295
0.23669899190741286,296
0.238938868364752,297
0.23141562192757145,298
0.2397774130268359,299
0.23669899190741286,300
0.23669899190741286,301
0.23669899190741286,302
0.23669899190741286,303
0.23669899190741286,304
0.1793857576008555,305
0.17560827964027667,306
0.18084825085095452,307
0.17823197698873774,308
0.17823197698873774,309
0.17823197698873774,310
0.17823197698873774,311
0.17823197698873774,312
0.1793857576008555,313
0.17560827964027667,314
0.18084825085095452,315
0.17823197698873774,316
0.17823197698873774,317
0.17823197698873774,318
0.17823197698873774,319
0.17823197698873774,320
0.1793857576008555,321
0.17560827964027667,322
0.18084825085095452,323
0.17823197698873774,324
0.17823197698873774,325
0.17823197698873774,326
0.17823197698873774,327
0.17823197698873774,328
0.1793857576008555,329
0.17560827964027667,330
0.18084825085095452,331
0.17823197698873774,332
0.17823197698873774,333
0.17823197698873774,334
0.17823197698873774,335
0.17823197698873774,336
0.238938868364752,337
0.23141562192757145,338
0.2397774130268359,339
0.23669899190741286,340
0.23669899190741286,341
0.23669899190741286,342
0.23669899190741286,343
0.23669899190741286,344
0.238938868364752,345
0.23141562192757145,346
0.2397774130268359,347
0.23669899190741286,348
0.23669899190741286,349
0.23669899190741286,350
0.23669899190741286,351
0.23669899190741286,352
0.238938868364752,353
0.23141562192757145,354
0.2397774130268359,355
0.23669899190741286,356
0.23669899190741286,357
0.23669899190741286,358
0.23669899190741286,359
0.23669899190741286,360
0.238938868364752,361
0.23141562192757145,362
0.2397774130268359,363
0.23669899190741286,364
0.23669899190741286,365
0.23669899190741286,366
0.23669899190741286,367
0.23669899190741286,368
0.238938868364752,369
0.23141562192757145,370
0.2397774130268359,371
0.23669899190741286,372
0.23669899190741286,373
0.23669899190741286,374
0.23669899190741286,375
0.23669899190741286,376
0.238938868364752,377
0.23141562192757145,378
0.2397774130268359,379
0.23669899190741286,380
0.23669899190741286,381
0.23669899190741286,382
0.23669899190741286,383
0.23669899190741286,384
0.238938868364752,385
0.23141562192757145,386
0.2397774130268359,387
0.23669899190741286,388
0.23669899190741286,389
0.23669899190741286,390
0.23669899190741286,391
0.23669899190741286,392
0.1793857576008555,393
0.17560827964027667,394
0.18084825085095452,395
0.17823197698873774,396
0.17823197698873774,397
0.17823197698873774,398
0.17823197698873774,399
0.17823197698873774,400
0.238938868364752,401
0.23141562192757145,402
0.2397774130268359,403
0.23669899190741286,404
0.23669899190741286,405
0.23669899190741286,406
0.23669899190741286,407
0.23669899190741286,408
0.1793857576008555,409
0.17560827964027667,410
0.18084825085095452,411
0.17823197698873774,412
0.17823197698873774,413
0.17823197698873774,414
0.17823197698873774,415
0.17823197698873774,416
0.1793857576008555,417
0.17560827964027667,418
0.18084825085095452,419
0.17823197698873774,420
0.17823197698873774,421
0.17823197698873774,422
0.17823197698873774,423
0.17823197698873774,424
0.1793857576008555,425
0.17560827964027667,426
0.18084825085095452,427
0.17823197698873774,428
0.17823197698873774,429
0.17823197698873774,430
0.17823197698873774,431
0.17823197698873774,432
0.1793857576008555,433
0.17560827964027667,434
0.18084825085095452,435
0.17823197698873774,436
0.17823197698873774,437
0.17823197698873774,438
0.17823197698873774,439
0.17823197698873774,440
0.1793857576008555,441
0.17560827964027667,442
0.18084825085095452,443
0.17823197698873774,444
0.17823197698873774,445
0.17823197698873774,446
0.17823197698873774,447
0.17823197698873774,448
0.1793857576008555,449
0.17560827964027667,450
0.18084825085095452,451
0.17823197698873774,452
0.17823197698873774,453
0.17823197698873774,454
0.17823197698873774,455
0.17823197698873774,456
0.1793857576008555,457
0.17560827964027667,458
0.18084825085095452,459
0.17823197698873774,460
0.17823197698873774,461
0.17823197698873774,462
0.17823197698873774,463
0.17823197698873774,464
0.1793857576008555,465
0.17560827964027667,466
0.18084825085095452,467
0.17823197698873774,468
0.17823197698873774,469
0.17823197698873774,470
0.17823197698873774,471
0.17823197698873774,472
0.238938868364752,473
0.23141562192757145,474
0.2397774130268359,475
0.23669899190741286,476
0.23669899190741286,477
0.23669899190741286,478
0.23669899190741286,479
0.23669899190741286,480
0.238938868364752,481
0.23141562192757145,482
0.2397774130268359,483
0.23669899190741286,484
0.23669899190741286,485
0.23669899190741286,486
0.23669899190741286,487
0.23669899190741286,488
0.238938868364752,489
0.23141562192757145,490
0.2397774130268359,491
0.23669899190741286,492
0.23669899190741286,493
0.23669899190741286,494
0.23669899190741286,495
0.23669899190741286,496
0.1793857576008555,497
0.17560827964027667,498
0.18084825085095452,499
0.17823197698873774,500
0.17823197698873774,501
0.17823197698873774,502
0.17823197698873774,503
0.17823197698873774,504
0.1793857576008555,505
0.17560827964027667,506
0.18084825085095452,507
0.17823197698873774,508
0.17823197698873774,509
0.17823197698873774,510
0.17823197698873774,511
0.17823197698873774,512
0.238938868364752,513
0.23141562192757145,514
0.2397774130268359,515
0.23669899190741286,516
0.23669899190741286,517
0.23669899190741286,518
0.23669899190741286,519
0.23669899190741286,520
0.1793857576008555,521
0.17560827964027667,522
0.18084825085095452,523
0.17823197698873774,524
0.17823197698873774,525
0.17823197698873774,526
0.17823197698873774,527
0.17823197698873774,528
0.238938868364752,529
0.23141562192757145,530
0.2397774130268359,531
0.23669899190741286,532
0.23669899190741286,533
0.23669899190741286,534
0.23669899190741286,535
0.23669899190741286,536
0.238938868364752,537
0.23141562192757145,538
0.2397774130268359,539
0.23669899190741286,540
0.23669899190741286,541
0.23669899190741286,542
0.23669899190741286,543
0.23669899190741286,544
0.1793857576008555,545
0.17560827964027667,546
0.18084825085095452,547
0.17823197698873774,548
0.17823197698873774,549
0.17823197698873774,550
0.17823197698873774,551
0.17823197698873774,552
0.1793857576008555,553
0.17560827964027667,554
0.18084825085095452,555
0.17823197698873774,556
0.17823197698873774,557
0.17823197698873774,558
0.17823197698873774,559
0.17823197698873774,560
0.238938868364752,561
0.23141562192757145,562
0.2397774130268359,563
0.23669899190741286,564
0.23669899190741286,565
0.23669899190741286,566
0.23669899190741286,567
0.23669899190741286,568
0.1793857576008555,569
0.17560827964027667,570
0.18084825085095452,571
0.17823197698873774,572
0.17823197698873774,573
0.17823197698873774,574
0.17823197698873774,575
0.17823197698873774,576
0.1793857576008555,577
0.17560827964027667,578
0.18084825085095452,579
0.17823197698873774,580
0.17823197698873774,581
0.17823197698873774,582
0.17823197698873774,583
0.17823197698873774,584
0.1793857576008555,585
0.17560827964027667,586
0.18084825085095452,587
0.17823197698873774,588
0.17823197698873774,589
0.17823197698873774,590
0.17823197698873774,591
0.17823197698873774,592
0.1793857576008555,593
0.17560827964027667,594
0.18084825085095452,595
0.17823197698873774,596
0.17823197698873774,597
0.17823197698873774,598
0.17823197698873774,599
0.17823197698873774,600
0.1793857576008555,601
0.17560827964027667,602
0.18084825085095452,603
0.17823197698873774,604
0.17823197698873774,605
0.17823197698873774,606
0.17823197698873774,607
0.17823197698873774,608
0.1793857576008555,609
0.17560827964027667,610
0.18084825085095452,611
0.17823197698873774,612
0.17823197698873774,613
0.17823197698873774,614
0.17823197698873774,615
0.17823197698873774,616
0.1793857576008555,617
0.17560827964027667,618
0.18084825085095452,619
0.17823197698873774,620
0.17823197698873774,621
0.17823197698873774,622
0.17823197698873774,623
0.17823197698873774,624
0.1793857576008555,625
0.17560827964027667,626
0.18084825085095452,627
0.17823197698873774,628
0.17823197698873774,629
0.17823197698873774,630
0.17823197698873774,631
0.17823197698873774,632
0.1793857576008555,633
0.17560827964027667,634
0.18084825085095452,635
0.17823197698873774,636
0.17823197698873774,637
0.17823197698873774,638
0.17823197698873774,639
0.17823197698873774,640
0.1793857576008555,641
0.17560827964027667,642
0.18084825085095452,643
0.17823197698873774,644
0.17823197698873774,645
0.17823197698873774,646
0.17823197698873774,647
0.17823197698873774,648
0.1793857576008555,649
0.17560827964027667,650
0.18084825085095452,651
0.17823197698873774,652
0.17823197698873774,653
0.17823197698873774,654
0.17823197698873774,655
0.17823197698873774,656
0.1793857576008555,657
0.17560827964027667,658
0.18084825085095452,659
0.17823197698873774,660
0.17823197698873774,661
0.17823197698873774,662
0.17823197698873774,663
0.17823197698873774,664
0.1793857576008555,665
0.17560827964027667,666
0.18084825085095452,667
0.17823197698873774,668
0.17823197698873774,669
0.17823197698873774,670
0.17823197698873774,671
0.17823197698873774,672
0.1793857576008555,673
0.17560827964027667,674
0.18084825085095452,675
0.17823197698873774,676
0.17823197698873774,677
0.17823197698873774,678
0.17823197698873774,679
0.17823197698873774,680
0.1793857576008555,681
0.17560827964027667,682
0.18084825085095452,683
0.17823197698873774,684
0.17823197698873774,685
0.17823197698873774,686
0.17823197698873774,687
0.17823197698873774,688
0.1793857576008555,689
0.17560827964027667,690
0.18084825085095452,691
0.17823197698873774,692
0.17823197698873774,693
0.17823197698873774,694
0.17823197698873774,695
0.17823197698873774,696
0.1793857576008555,697
0.17560827964027667,698
0.18084825085095452,699
0.17823197698873774,700
0.17823197698873774,701
0.17823197698873774,702
0.17823197698873774,703
0.17823197698873774,704
0.1793857576008555,705
0.17560827964027667,706
0.18084825085095452,707
0.17823197698873774,708
0.17823197698873774,709
0.17823197698873774,710
0.17823197698873774,711
0.17823197698873774,712
0.1793857576008555,713
0.17560827964027667,714
0.18084825085095452,715
0.17823197698873774,716
0.17823197698873774,717
0.17823197698873774,718
0.17823197698873774,719
0.17823197698873774,720
0.1793857576008555,721
0.17560827964027667,722
0.18084825085095452,723
0.17823197698873774,724
0.17823197698873774,725
0.17823197698873774,726
0.17823197698873774,727
0.17823197698873774,728
0.1793857576008555,729
0.17560827964027667,730
0.18084825085095452,731
0.17823197698873774,732
0.17823197698873774,733
0.17823197698873774,734
0.17823197698873774,735
0.17823197698873774,736
0.1793857576008555,737
0.17560827964027667,738
0.18084825085095452,739
0.17823197698873774,740
0.17823197698873774,741
0.17823197698873774,742
0.17823197698873774,743
0.17823197698873774,744
0.1793857576008555,745
0.17560827964027667,746
0.18084825085095452,747
0.17823197698873774,748
0.17823197698873774,749
0.17823197698873774,750
0.17823197698873774,751
0.17823197698873774,752
0.1793857576008555,753
0.17560827964027667,754
0.18084825085095452,755
0.17823197698873774,756
0.17823197698873774,757
0.17823197698873774,758
0.17823197698873774,759
0.17823197698873774,760
0.1793857576008555,761
0.17560827964027667,762
0.18084825085095452,763
0.17823197698873774,764
0.17823197698873774,765
0.17823197698873774,766
0.17823197698873774,767
0.17823197698873774,768
0.1793857576008555,769
0.17560827964027667,770
0.18084825085095452,771
0.17823197698873774,772
0.17823197698873774,773
0.17823197698873774,774
0.17823197698873774,775
0.17823197698873774,776
0.1793857576008555,777
0.17560827964027667,778
0.18084825085095452,779
0.17823197698873774,780
0.17823197698873774,781
0.17823197698873774,782
0.17823197698873774,783
0.17823197698873774,784
0.1793857576008555,785
0.17560827964027667,786
0.18084825085095452,787
0.17823197698873774,788
0.17823197698873774,789
0.17823197698873774,790
0.17823197698873774,791
0.17823197698873774,792
0.1793857576008555,793
0.17560827964027667,794
0.18084825085095452,795
0.17823197698873774,796
0.17823197698873774,797
0.17823197698873774,798
0.17823197698873774,799
0.17823197698873774,800
0.1793857576008555,801
0.17560827964027667,802
0.18084825085095452,803
0.17823197698873774,804
0.17823197698873774,805
0.17823197698873774,806
0.17823197698873774,807
0.17823197698873774,808
0.1793857576008555,809
0.17560827964027667,810
0.18084825085095452,811
0.17823197698873774,812
0.17823197698873774,813
0.17823197698873774,814
0.17823197698873774,815
0.17823197698873774,816
0.1793857576008555,817
0.17560827964027667,818
0.18084825085095452,819
0.17823197698873774,820
0.17823197698873774,821
0.17823197698873774,822
0.17823197698873774,823
0.17823197698873774,824
0.1793857576008555,825
0.17560827964027667,826
0.18084825085095452,827
0.17823197698873774,828
0.17823197698873774,829
0.17823197698873774,830
0.17823197698873774,831
0.17823197698873774,832
0.1793857576008555,833
0.17560827964027667,834
0.18084825085095452,835
0.17823197698873774,836
0.17823197698873774,837
0.17823197698873774,838
0.17823197698873774,839
0.17823197698873774,840
0.1793857576008555,841
0.17560827964027667,842
0.18084825085095452,843
0.17823197698873774,844
0.17823197698873774,845
0.17823197698873774,846
0.17823197698873774,847
0.17823197698873774,848
0.1793857576008555,849
0.17560827964027667,850
0.18084825085095452,851
0.17823197698873774,852
0.17823197698873774,853
0.17823197698873774,854
0.17823197698873774,855
0.17823197698873774,856
0.1793857576008555,857
0.17560827964027667,858
0.18084825085095452,859
0.17823197698873774,860
0.17823197698873774,861
0.17823197698873774,862
0.17823197698873774,863
0.17823197698873774,864
0.1793857576008555,865
0.17560827964027667,866
0.18084825085095452,867
0.17823197698873774,868
0.17823197698873774,869
0.17823197698873774,870
0.17823197698873774,871
0.17823197698873774,872
0.1793857576008555,873
0.17560827964027667,874
0.18084825085095452,875
0.17823197698873774,876
0.17823197698873774,877
0.17823197698873774,878
0.17823197698873774,879
0.17823197698873774,880
0.1793857576008555,881
0.17560827964027667,882
0.18084825085095452,883
0.17823197698873774,884
0.17823197698873774,885
0.17823197698873774,886
0.17823197698873774,887
0.17823197698873774,888
0.1793857576008555,889
0.17560827964027667,890
0.18084825085095452,891
0.17823197698873774,892
0.17823197698873774,893
0.17823197698873774,894
0.17823197698873774,895
0.17823197698873774,896
0.238938868364752,897
0.23141562192757145,898
0.2397774130268359,899
0.23669899190741286,900
0.23669899190741286,901
0.23669899190741286,902
0.23669899190741286,903
0.23669899190741286,904
0.1793857576008555,905
0.17560827964027667,906
0.18084825085095452,907
0.17823197698873774,908
0.17823197698873774,909
0.17823197698873774,910
0.17823197698873774,911
0.17823197698873774,912
0.1793857576008555,913
0.17560827964027667,914
0.18084825085095452,915
0.17823197698873774,916
0.17823197698873774,917
0.17823197698873774,918
0.17823197698873774,919
0.17823197698873774,920
0.1793857576008555,921
0.17560827964027667,922
0.18084825085095452,923
0.17823197698873774,924
0.17823197698873774,925
0.17823197698873774,926
0.17823197698873774,927
0.17823197698873774,928
0.238938868364752,929
0.23141562192757145,930
0.2397774130268359,931
0.23669899190741286,932
0.23669899190741286,933
0.23669899190741286,934
0.23669899190741286,935
0.23669899190741286,936
0.238938868364752,937
0.23141562192757145,938
0.2397774130268359,939
0.23669899190741286,940
0.23669899190741286,941
0.23669899190741286,942
0.23669899190741286,943
0.23669899190741286,944
0.238938868364752,945
0.23141562192757145,946
0.2397774130268359,947
0.23669899190741286,948
0.23669899190741286,949
0.23669899190741286,950
0.23669899190741286,951
0.23669899190741286,952
0.1793857576008555,953
0.17560827964027667,954
0.18084825085095452,955
0.17823197698873774,956
0.17823197698873774,957
0.17823197698873774,958
0.17823197698873774,959
0.17823197698873774,960
0.1793857576008555,961
0.17560827964027667,962
0.18084825085095452,963
0.17823197698873774,964
0.17823197698873774,965
0.17823197698873774,966
0.17823197698873774,967
0.17823197698873774,968
0.1793857576008555,969
0.17560827964027667,970
0.18084825085095452,971
0.17823197698873774,972
0.17823197698873774,973
0.17823197698873774,974
0.17823197698873774,975
0.17823197698873774,976
0.1793857576008555,977
0.17560827964027667,978
0.18084825085095452,979
0.17823197698873774,980
0.17823197698873774,981
0.17823197698873774,982
0.17823197698873774,983
0.17823197698873774,984
0.1793857576008555,985
0.17560827964027667,986
0.18084825085095452,987
0.17823197698873774,988
0.17823197698873774,989
0.17823197698873774,990
0.17823197698873774,991
0.17823197698873774,992
0.1793857576008555,993
0.17560827964027667,994
0.18084825085095452,995
0.17823197698873774,996
0.17823197698873774,997
0.17823197698873774,998
0.17823197698873774,999
0.17823197698873774,1000
0.238938868364752,1001
0.23141562192757145,1002
0.2397774130268359,1003
0.23669899190741286,1004
0.23669899190741286,1005
0.23669899190741286,1006
0.23669899190741286,1007
0.23669899190741286,1008
0.1793857576008555,1009
0.17560827964027667,1010
0.18084825085095452,1011
0.17823197698873774,1012
0.17823197698873774,1013
0.17823197698873774,1014
0.17823197698873774,1015
0.17823197698873774,1016
0.238938868364752,1017
0.23141562192757145,1018
0.2397774130268359,1019
0.23669899190741286,1020
0.23669899190741286,1021
0.23669899190741286,1022
0.23669899190741286,1023
0.23669899190741286,1024
0.1793857576008555,1025
0.17560827964027667,1026
0.18084825085095452,1027
0.17823197698873774,1028
0.17823197698873774,1029
0.17823197698873774,1030
0.17823197698873774,1031
0.17823197698873774,1032
0.238938868364752,1033
0.23141562192757145,1034
0.2397774130268359,1035
0.23669899190741286,1036
0.23669899190741286,1037
0.23669899190741286,1038
0.23669899190741286,1039
0.23669899190741286,1040
0.1793857576008555,1041
0.17560827964027667,1042
0.18084825085095452,1043
0.17823197698873774,1044
0.17823197698873774,1045
0.17823197698873774,1046
0.17823197698873774,1047
0.17823197698873774,1048
0.1793857576008555,1049
0.17560827964027667,1050
0.18084825085095452,1051
0.17823197698873774,1052
0.17823197698873774,1053
0.17823197698873774,1054
0.17823197698873774,1055
0.17823197698873774,1056
0.1793857576008555,1057
0.17560827964027667,1058
0.18084825085095452,1059
0.17823197698873774,1060
0.17823197698873774,1061
0.17823197698873774,1062
0.17823197698873774,1063
0.17823197698873774,1064
0.1793857576008555,1065
0.17560827964027667,1066
0.18084825085095452,1067
0.17823197698873774,1068
0.17823197698873774,1069
0.17823197698873774,1070
0.17823197698873774,1071
0.17823197698873774,1072
0.1793857576008555,1073
0.17560827964027667,1074
0.18084825085095452,1075
0.17823197698873774,1076
0.17823197698873774,1077
0.17823197698873774,1078
0.17823197698873774,1079
0.17823197698873774,1080
0.1793857576008555,1081
0.17560827964027667,1082
0.18084825085095452,1083
0.17823197698873774,1084
0.17823197698873774,1085
0.17823197698873774,1086
0.17823197698873774,1087
0.17823197698873774,1088
0.238938868364752,1089
0.23141562192757145,1090
0.2397774130268359,1091
0.23669899190741286,1092
0.23669899190741286,1093
0.23669899190741286,1094
0.23669899190741286,1095
0.23669899190741286,1096
0.1793857576008555,1097
0.17560827964027667,1098
0.18084825085095452,1099
0.17823197698873774,1100
0.17823197698873774,1101
0.17823197698873774,1102
0.17823197698873774,1103
0.17823197698873774,1104
0.238938868364752,1105
0.23141562192757145,1106
0.2397774130268359,1107
0.23669899190741286,1108
0.23669899190741286,1109
0.23669899190741286,1110
0.23669899190741286,1111
0.23669899190741286,1112
0.1793857576008555,1113
0.17560827964027667,1114
0.18084825085095452,1115
0.17823197698873774,1116
0.17823197698873774,1117
0.17823197698873774,1118
0.17823197698873774,1119
0.17823197698873774,1120
0.238938868364752,1121
0.23141562192757145,1122
0.2397774130268359,1123
0.23669899190741286,1124
0.23669899190741286,1125
0.23669899190741286,1126
0.23669899190741286,1127
0.23669899190741286,1128
0.238938868364752,1129
0.23141562192757145,1130
0.2397774130268359,1131
0.23669899190741286,1132
0.23669899190741286,1133
0.23669899190741286,1134
0.23669899190741286,1135
0.23669899190741286,1136
0.238938868364752,1137
0.23141562192757145,1138
0.2397774130268359,1139
0.23669899190741286,1140
0.23669899190741286,1141
0.23669899190741286,1142
0.23669899190741286,1143
0.23669899190741286,1144
0.238938868364752,1145
0.23141562192757145,1146
0.2397774130268359,1147
0.23669899190741286,1148
0.23669899190741286,1149
0.23669899190741286,1150
0.23669899190741286,1151
0.23669899190741286,1152
0.1793857576008555,1153
0.17560827964027667,1154
0.18084825085095452,1155
0.17823197698873774,1156
0.17823197698873774,1157
0.17823197698873774,1158
0.17823197698873774,1159
0.17823197698873774,1160
0.238938868364752,1161
0.23141562192757145,1162
0.2397774130268359,1163
0.23669899190741286,1164
0.23669899190741286,1165
0.23669899190741286,1166
0.23669899190741286,1167
0.23669899190741286,1168
0.1793857576008555,1169
0.17560827964027667,1170
0.18084825085095452,1171
0.17823197698873774,1172
0.17823197698873774,1173
0.17823197698873774,1174
0.17823197698873774,1175
0.17823197698873774,1176
0.1793857576008555,1177
0.17560827964027667,1178
0.18084825085095452,1179
0.17823197698873774,1180
0.17823197698873774,1181
0.17823197698873774,1182
0.17823197698873774,1183
0.17823197698873774,1184
0.1793857576008555,1185
0.17560827964027667,1186
0.18084825085095452,1187
0.17823197698873774,1188
0.17823197698873774,1189
0.17823197698873774,1190
0.17823197698873774,1191
0.17823197698873774,1192
0.1793857576008555,1193
0.17560827964027667,1194
0.18084825085095452,1195
0.17823197698873774,1196
0.17823197698873774,1197
0.17823197698873774,1198
0.17823197698873774,1199
0.17823197698873774,1200
0.1793857576008555,1201
0.17560827964027667,1202
0.18084825085095452,1203
0.17823197698873774,1204
0.17823197698873774,1205
0.17823197698873774,1206
0.17823197698873774,1207
0.17823197698873774,1208
0.23880785637413798,1209
0.23128460993695746,1210
0.24029049378557774,1211
0.2365679799167988,1212
0.2365679799167988,1213
0.2365679799167988,1214
0.2365679799167988,1215
0.2365679799167988,1216
0.23880785637413798,1217
0.23128460993695746,1218
0.24029049378557774,1219
0.2365679799167988,1220
0.2365679799167988,1221
0.2365679799167988,1222
0.2365679799167988,1223
0.2365679799167988,1224
0.23880785637413798,1225
0.23128460993695746,1226
0.24029049378557774,1227
0.2365679799167988,1228
0.2365679799167988,1229
0.2365679799167988,1230
0.2365679799167988,1231
0.2365679799167988,1232
0.1777511848694591,1233
0.17397370690888023,1234
0.1794411783470583,1235
0.1765974042573413,1236
0.1765974042573413,1237
0.1765974042573413,1238
0.1765974042573413,1239
0.1765974042573413,1240
0.1777511848694591,1241
0.17397370690888023,1242
0.1794411783470583,1243
0.1765974042573413,1244
0.1765974042573413,1245
0.1765974042573413,1246
0.1765974042573413,1247
0.1765974042573413,1248
0.1777511848694591,1249
0.17397370690888023,1250
0.1794411783470583,1251
0.1765974042573413,1252
