Id,MS SubClass,MS Zoning,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Qual,Garage Cond,Paved Drive,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,SalePrice,TotRms AbvGrd_new,Total SF,Total Porch SF,Total Bath,Age of Built,has 2nd Flr,has Bsmt,has Fireplace,has Garage,has Pool,has Porch,SalePrice_log
1044,160,RM,1680,Pave,na,1,Lvl,1,Inside,1,BrDale,Norm,Norm,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,1,5,387.0,1,0.0,96.0,GasA,4,Y,5,0,4,7,0,Detchd,1,1.0,4,4,3,0,0,na,0,7,2008,COD,85400,3,1470.0,0,1.5,37,1,1,0,1,0,0,11.355101379776661
2752,20,RL,7488,Pave,na,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,3,6,393.0,1,0.0,815.0,GasA,5,Y,5,0,3,7,0,Attchd,2,2.0,4,4,3,0,0,na,0,2,2006,WD ,183600,3,2416.0,163,2.0,1,0,1,0,1,0,1,12.120514757168527
807,70,RL,26400,Pave,na,1,Bnk,1,FR2,1,SawyerW,Feedr,Norm,2Story,5,7,1880,2007,Gable,CompShg,HdBoard,HdBoard,None,3,4,PConc,0,0,0,0,0.0,0,0.0,0.0,GasA,5,Y,5,0,4,4,4,Attchd,1,2.0,4,4,2,0,0,na,0,6,2009,WD ,131000,5,2016.0,0,1.0,129,1,0,1,1,0,0,11.782952602183288
1177,160,FV,2645,Pave,Pave,1,Lvl,1,Inside,1,Somerst,Norm,Norm,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,3,4,PConc,3,4,1,6,813.0,1,0.0,147.0,GasA,5,Y,5,0,3,7,0,Detchd,1,2.0,4,4,3,0,0,na,0,12,2008,ConLD,200000,4,2567.0,169,3.5,9,1,1,0,1,0,1,12.206072645530174
1480,20,RL,9627,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,3,6,24.0,1,0.0,1327.0,GasA,5,Y,5,0,3,7,0,Attchd,2,2.0,4,4,3,0,0,na,0,6,2008,WD ,193000,4,2712.0,50,2.0,1,0,1,0,1,0,1,12.170445467887022
324,20,RL,10114,Pave,na,1,Lvl,1,Inside,1,Mitchel,Norm,Norm,1Story,5,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,5,4,3,1,0.0,1,0.0,1430.0,GasA,5,Y,5,0,3,7,0,Attchd,2,2.0,4,4,3,0,0,na,0,3,2010,WD ,173500,4,2860.0,0,2.0,6,0,1,0,1,0,0,12.063932878369052
1311,70,RM,4571,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Norm,Norm,2Story,5,5,1916,1950,Gable,CompShg,AsbShng,AsbShng,None,4,4,BrkTil,4,4,1,1,0.0,1,0.0,624.0,GasA,2,N,5,0,4,7,0,Detchd,1,3.0,2,2,3,0,0,na,0,5,2008,COD,98000,5,1968.0,96,1.0,92,1,1,0,1,0,1,11.49272275765271
770,20,RL,8816,Pave,na,1,Lvl,1,Corner,1,Sawyer,Feedr,Norm,1Story,5,6,1963,1963,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,4,4,1,3,651.0,1,0.0,470.0,GasA,4,Y,5,0,4,7,0,Detchd,1,2.0,4,4,3,0,3,na,0,6,2009,WD ,139000,4,2242.0,80,2.0,46,0,1,0,1,0,1,11.842229212112828
2063,20,RL,8197,Pave,na,1,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Story,6,5,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,4,4,CBlock,4,4,1,1,0.0,1,0.0,660.0,GasA,5,Y,5,0,4,7,4,Attchd,2,2.0,4,4,3,0,3,na,0,4,2007,WD ,143500,4,1945.0,138,1.5,30,0,1,1,1,0,1,11.874090314181814
69,60,FV,8640,Pave,na,1,Lvl,1,Inside,1,Somerst,Norm,Norm,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,3,4,2,6,24.0,1,0.0,732.0,GasA,5,Y,5,0,3,7,0,Attchd,1,2.0,4,4,3,0,0,na,0,6,2010,Con,215200,4,2303.0,214,2.5,1,1,1,0,1,0,1,12.279323107269766
2062,20,RL,8724,Pave,na,1,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Story,5,5,1968,1968,Gable,CompShg,VinylSd,VinylSd,None,4,4,CBlock,3,4,1,4,492.0,1,0.0,402.0,GasA,3,Y,5,0,4,7,1,Attchd,3,2.0,4,4,3,0,0,na,0,5,2007,WD ,129000,4,1788.0,0,1.0,39,0,1,1,1,0,0,11.76756768334381
351,120,RL,5664,Pave,na,2,Lvl,1,Inside,1,StoneBr,Norm,Norm,1Story,8,5,2000,2000,Gable,CompShg,CemntBd,CmentBd,None,3,4,PConc,3,4,1,6,1158.0,1,0.0,343.0,GasA,5,Y,5,0,5,7,5,Attchd,3,2.0,4,4,3,0,0,na,0,10,2009,WD ,278000,3,3160.0,271,3.0,9,0,1,1,1,0,1,12.535376392672774
2393,60,RL,12867,Pave,na,2,Lvl,1,Corner,1,NridgHt,Norm,Norm,2Story,8,5,2005,2006,Gable,CompShg,CemntBd,CmentBd,na,3,4,PConc,5,4,3,1,0.0,1,0.0,1209.0,GasA,5,Y,5,0,5,7,3,Attchd,3,2.0,4,4,3,0,0,na,0,7,2006,New,344133,4,3462.0,385,2.5,1,1,1,1,1,0,1,12.748783489541202
12,20,RL,7980,Pave,na,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Story,6,7,1992,2007,Gable,CompShg,HdBoard,HdBoard,None,4,3,PConc,3,4,1,5,935.0,1,0.0,233.0,GasA,5,Y,5,0,4,7,0,Attchd,3,2.0,4,4,3,0,4,Shed,500,3,2010,WD ,185000,4,2355.0,504,3.0,18,0,1,0,1,0,1,12.128111104060462
2339,190,RL,34650,Pave,na,1,Bnk,1,Inside,1,Gilbert,Norm,Norm,1Story,5,5,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,2,3,1056.0,1,0.0,0.0,GasA,4,N,5,0,4,7,0,Attchd,3,2.0,4,4,3,0,0,na,0,1,2006,WD ,145000,4,2112.0,264,2.0,51,0,1,0,1,0,1,11.884489021402711
624,20,RL,10573,Pave,na,2,Lvl,1,Corner,1,NAmes,Norm,Norm,1Story,6,6,1961,1961,Hip,CompShg,MetalSd,MetalSd,BrkFace,4,4,CBlock,4,4,1,3,1312.0,1,0.0,141.0,GasA,5,Y,5,0,4,7,4,Attchd,2,2.0,4,4,3,0,4,na,0,4,2009,WD ,187500,4,2906.0,337,3.0,48,0,1,1,1,0,1,12.141534124392603
86,20,RL,8450,Pave,na,1,Lvl,1,Inside,1,Sawyer,RRAe,Norm,1Story,5,8,1965,2009,Gable,CompShg,MetalSd,MetalSd,None,4,3,CBlock,4,4,1,6,553.0,4,117.0,224.0,GasA,5,Y,5,0,4,7,3,Detchd,1,1.0,4,4,3,0,3,na,0,4,2010,WD ,138500,4,1788.0,560,2.0,45,0,1,1,1,0,1,11.83862560460953
1534,50,RL,11700,Pave,Grvl,2,HLS,1,Inside,3,Crawfor,Norm,Norm,1.5Fin,5,6,1937,1995,Gable,CompShg,WdShing,Wd Shng,None,4,4,CBlock,4,4,1,4,606.0,1,0.0,336.0,GasA,5,Y,5,0,3,5,3,Detchd,1,1.0,4,4,3,0,0,na,0,7,2008,WD ,198000,5,2880.0,40,2.0,71,1,1,1,1,0,1,12.196022309676673
2243,190,C (all),8250,Pave,na,1,Lvl,1,Inside,1,IDOTRR,Feedr,Norm,2Story,5,6,1895,2006,Gable,CompShg,VinylSd,VinylSd,None,4,3,CBlock,4,4,1,1,0.0,1,0.0,957.0,GasA,2,N,5,0,4,7,0,na,0,0.0,0,0,1,0,0,na,0,6,2007,WD ,119600,6,2948.0,133,2.0,112,1,1,0,0,0,1,11.691908120498669
1957,50,RL,8064,Pave,na,1,Lvl,1,Corner,1,NAmes,Artery,Norm,1.5Fin,5,7,1949,2006,Gable,CompShg,MetalSd,MetalSd,None,4,3,CBlock,4,4,2,1,0.0,1,0.0,672.0,GasA,5,Y,5,0,4,7,1,Detchd,1,2.0,4,4,3,0,3,Shed,2000,7,2007,WD ,122900,4,1596.0,0,1.0,58,1,1,1,1,0,0,11.719126295554126
380,20,RL,9600,Pave,na,1,Lvl,1,Inside,1,NWAmes,PosN,Norm,1Story,8,5,1981,1981,Hip,WdShngl,BrkFace,BrkFace,None,3,4,PConc,3,4,1,5,1104.0,1,0.0,1420.0,GasA,4,Y,5,0,3,7,3,Attchd,3,2.0,4,4,3,0,3,na,0,7,2009,WD ,278000,5,5048.0,594,3.5,28,0,1,1,1,0,1,12.535376392672774
2860,70,RL,11435,Pave,na,2,HLS,1,Corner,3,Crawfor,Norm,Norm,2Story,8,7,1929,1950,Gable,CompShg,BrkFace,Stucco,None,4,4,PConc,3,4,1,1,0.0,1,0.0,792.0,GasA,2,Y,5,0,3,7,3,Detchd,1,2.0,4,4,3,0,0,na,0,6,2006,WD ,230000,4,2309.0,0,1.0,77,1,1,1,1,0,0,12.345834587905333
2517,120,RL,9549,Pave,na,2,Lvl,1,CulDSac,1,Veenker,Norm,Norm,1Story,8,5,1995,1996,Hip,CompShg,BrkFace,BrkFace,None,3,3,PConc,3,3,3,2,437.0,6,1057.0,0.0,GasA,5,Y,5,0,5,7,3,Attchd,3,2.0,4,4,3,0,0,na,0,4,2006,WD ,270000,3,2988.0,246,2.5,11,0,1,1,1,0,1,12.506177237980511
1933,20,RL,10950,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,6,6,1952,1952,Hip,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,1,5,441.0,1,0.0,507.0,GasA,4,Y,5,0,4,7,0,Detchd,1,2.0,4,4,1,0,0,na,0,4,2007,WD ,125000,3,1896.0,48,1.0,55,0,1,0,1,0,1,11.736069016284437
820,20,RL,10637,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,5,4,4,6,1288.0,1,0.0,417.0,GasA,5,Y,5,0,3,7,3,Attchd,2,3.0,4,4,3,0,0,na,0,9,2009,WD ,297000,4,3423.0,252,3.0,2,0,1,1,1,0,1,12.601487417784837
675,20,RL,9000,Pave,na,2,HLS,1,Inside,3,NAmes,Norm,Norm,1Story,6,6,1958,1958,Flat,Tar&Grv,Wd Sdng,Wd Sdng,BrkFace,4,4,CBlock,3,4,4,1,0.0,1,0.0,160.0,GasA,2,Y,5,0,4,7,3,Basment,2,1.0,4,4,3,0,0,na,0,4,2009,WD ,113500,3,1302.0,92,1.0,51,0,1,1,1,0,1,11.639558115903595
2910,160,RM,2665,Pave,na,1,Lvl,1,Inside,1,MeadowV,Norm,Norm,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,4,4,PConc,4,4,1,5,548.0,3,173.0,36.0,GasA,5,Y,5,0,4,7,4,Attchd,2,1.0,4,4,3,0,0,na,0,7,2006,WD ,127000,5,2232.0,130,2.0,29,1,1,1,1,0,1,11.751942365440728
21,20,RL,11751,Pave,na,2,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Story,6,6,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,4,4,CBlock,3,4,1,4,705.0,1,0.0,1139.0,GasA,5,Y,5,0,4,7,4,Attchd,2,2.0,4,4,3,0,3,na,0,1,2010,COD,190000,4,3688.0,122,2.0,33,0,1,1,1,0,1,12.154779351142624
1873,20,RL,9600,Pave,na,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Story,7,6,1973,1973,Hip,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,1,5,916.0,1,0.0,326.0,GasA,2,Y,5,0,4,7,4,Attchd,1,2.0,4,4,3,0,0,na,0,9,2007,WD ,175500,4,2484.0,0,1.5,34,0,1,1,1,0,0,12.075394321888057
2125,20,RL,8428,Pave,na,3,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,4,3,PConc,3,3,1,6,420.0,1,0.0,570.0,GasA,5,Y,5,0,4,7,0,Detchd,1,1.0,4,4,3,0,0,na,0,7,2007,WD ,146000,4,1980.0,256,2.0,13,0,1,0,1,0,1,11.891361900690473
1489,20,RL,9937,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,3,4,CBlock,4,4,1,4,830.0,2,290.0,136.0,GasA,3,Y,5,0,4,7,0,Attchd,3,1.0,4,4,3,0,0,na,0,6,2008,WD ,147500,4,2512.0,804,2.5,43,0,1,0,1,0,1,11.901583454762012
2383,20,RL,13891,Pave,na,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Story,10,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,na,5,4,PConc,5,3,4,6,1386.0,1,0.0,690.0,GasA,5,Y,5,0,5,7,3,Attchd,3,3.0,4,4,3,0,0,na,0,9,2006,New,465000,3,4152.0,445,3.5,0,0,1,1,1,0,1,13.049792684569493
983,85,RL,9101,Pave,na,2,Lvl,1,Corner,1,Mitchel,Norm,Norm,SFoyer,5,6,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,4,3,PConc,3,4,3,6,1097.0,1,0.0,0.0,GasA,5,Y,5,0,3,7,4,Attchd,3,2.0,4,4,3,0,0,na,0,7,2009,WD ,165500,2,2207.0,333,2.0,31,0,1,1,1,0,1,12.016726473799254
1325,50,RM,12150,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1.5Fin,5,5,1954,1954,Gable,CompShg,MetalSd,MetalSd,BrkFace,4,4,BrkTil,4,4,1,1,0.0,1,0.0,1050.0,GasA,5,N,3,0,4,7,0,Attchd,1,1.0,2,4,3,0,0,na,0,11,2008,WD ,131500,5,2845.0,0,2.0,54,1,1,0,1,0,0,11.786762130599957
1378,20,RL,11200,Pave,na,1,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Story,5,5,1965,1965,Hip,CompShg,HdBoard,HdBoard,None,4,4,CBlock,4,4,1,3,906.0,1,0.0,134.0,GasA,5,Y,5,0,4,7,0,Detchd,1,1.0,4,4,3,0,0,na,0,2,2008,WD ,129500,4,2080.0,0,2.0,43,0,1,0,1,0,0,11.771436160121729
1537,70,RL,9670,Pave,na,2,HLS,1,Inside,3,Crawfor,Norm,Norm,2Story,8,6,1935,1950,Gable,CompShg,BrkFace,Stucco,Stone,4,4,PConc,4,2,1,2,210.0,1,0.0,398.0,GasA,4,Y,5,0,4,7,3,Detchd,3,2.0,2,4,3,0,0,na,0,6,2008,WD ,257076,5,2481.0,207,1.5,73,1,1,1,1,0,1,12.45712704000522
905,50,RL,10998,Pave,Grvl,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1.5Fin,5,5,1941,1960,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,1,2,408.0,4,420.0,156.0,GasA,5,Y,5,0,4,5,0,Detchd,1,2.0,4,4,3,0,0,na,0,7,2009,WD ,117000,4,2588.0,68,2.0,68,1,1,0,1,0,1,11.669929213779893
1532,70,RL,7200,Pave,na,1,HLS,1,Inside,3,Crawfor,Norm,Norm,2Story,7,6,1931,2000,Gable,CompShg,Stucco,Wd Shng,None,4,2,BrkTil,3,4,1,1,0.0,1,0.0,776.0,GasA,4,Y,5,0,4,7,3,Attchd,2,1.0,4,4,2,0,3,na,0,2,2008,WD ,149000,4,2278.0,112,1.5,77,1,1,1,1,0,1,11.911701584927597
132,20,RL,9920,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,Stone,4,4,CBlock,4,4,1,3,354.0,2,290.0,412.0,GasA,4,Y,5,0,4,7,0,Attchd,2,1.0,4,4,3,0,3,na,0,2,2010,WD ,128000,4,2119.0,164,2.0,56,0,1,0,1,0,1,11.759785542901755
1078,160,RL,2448,Pave,na,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,Stone,3,4,PConc,3,4,1,1,0.0,1,0.0,764.0,GasA,5,Y,5,0,3,7,0,BuiltIn,2,2.0,4,4,3,0,0,na,0,10,2008,WD ,155000,3,2390.0,27,2.5,5,1,1,0,1,0,1,11.951180395901384
2511,160,FV,2998,Pave,na,1,Lvl,1,Inside,1,Somerst,Norm,Norm,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,3,4,PConc,3,4,1,6,353.0,1,0.0,403.0,GasA,5,Y,5,0,3,7,0,Detchd,1,2.0,4,4,3,0,0,na,0,6,2006,WD ,166000,3,2280.0,32,2.5,6,1,1,0,1,0,1,12.01974306733868
912,50,RL,7804,Pave,na,1,Lvl,1,Inside,1,SWISU,Norm,Norm,1.5Fin,4,3,1928,1950,Gable,CompShg,WdShing,Plywood,None,4,4,BrkTil,4,4,1,4,622.0,1,0.0,500.0,GasA,4,Y,5,0,3,5,4,Detchd,1,2.0,4,4,3,0,3,na,0,12,2009,WD ,135000,5,3103.0,475,3.0,81,1,1,1,1,0,1,11.813030057420567
2351,60,RL,16692,Pave,na,2,Lvl,1,Inside,1,NWAmes,RRAn,Norm,2Story,7,5,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,4,4,CBlock,3,4,1,4,790.0,2,469.0,133.0,GasA,4,Y,5,0,3,7,4,Attchd,2,2.0,4,4,3,2,3,TenC,2000,7,2006,WD ,250000,6,4176.0,552,4.5,28,1,1,1,1,1,1,12.429216196844383
330,160,RM,1476,Pave,na,1,Lvl,1,Inside,1,MeadowV,Norm,Norm,2Story,4,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,4,4,CBlock,4,4,1,6,176.0,1,0.0,370.0,GasA,5,Y,5,0,4,7,0,na,0,0.0,0,0,3,0,0,na,0,3,2010,WD ,76000,4,1638.0,226,1.5,40,1,1,0,0,0,1,11.238488619268468
2586,20,RL,10170,Pave,na,1,Lvl,1,Corner,1,NAmes,Norm,Norm,1Story,6,6,1951,1951,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,4,4,CBlock,4,4,1,1,0.0,1,0.0,216.0,GasA,4,Y,5,0,3,7,3,Attchd,1,2.0,4,4,3,0,0,na,0,6,2006,WD ,155000,3,1791.0,0,1.5,55,0,1,1,1,0,0,11.951180395901384
224,60,RL,9364,Pave,na,1,Lvl,1,Corner,1,Sawyer,Norm,Norm,2Story,6,7,1969,1969,Gable,CompShg,HdBoard,HdBoard,Stone,4,4,CBlock,4,4,1,5,371.0,1,0.0,292.0,GasA,4,Y,5,0,4,7,0,Attchd,3,1.0,4,4,3,0,3,na,0,3,2010,WD ,158000,5,2015.0,415,1.5,41,1,1,0,1,0,1,11.970350312009105
98,160,FV,2544,Pave,Pave,1,Lvl,1,Inside,1,Somerst,Norm,Norm,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,3,4,PConc,3,4,1,6,368.0,5,42.0,190.0,GasA,5,Y,5,0,3,7,0,Detchd,2,2.0,4,4,3,0,0,na,0,2,2010,WD ,149500,3,1800.0,172,3.5,6,1,1,0,1,0,1,11.915051671812877
2565,20,RL,9888,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,6,1954,1975,Gable,CompShg,MetalSd,MetalSd,None,4,3,CBlock,4,4,1,4,486.0,1,0.0,450.0,GasA,4,Y,4,0,4,7,0,Attchd,1,1.0,4,4,3,0,3,na,0,3,2006,WD ,121000,3,1872.0,160,1.0,52,0,1,0,1,0,1,11.703545824578878
1934,20,RL,7942,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,6,7,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,1,3,85.0,5,955.0,0.0,GasA,4,Y,3,0,4,7,0,Attchd,3,1.0,4,4,3,0,3,na,0,6,2007,WD ,136000,4,2080.0,0,1.5,54,0,1,0,1,0,0,11.820410164718188
997,60,RL,15038,Pave,na,3,Lvl,1,Corner,1,Gilbert,Norm,Norm,2Story,6,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,4,4,PConc,3,4,1,3,138.0,1,0.0,778.0,GasA,3,Y,5,0,4,7,4,Attchd,3,2.0,4,4,3,0,0,na,0,11,2008,WD ,173000,4,2552.0,252,2.5,12,1,1,1,1,0,1,12.061046873479915
64,60,RL,11764,Pave,na,2,Lvl,1,CulDSac,1,NoRidge,Norm,Norm,2Story,8,7,1999,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,1,6,524.0,1,0.0,628.0,GasA,5,Y,5,0,3,7,3,Attchd,3,3.0,4,4,3,0,0,na,0,4,2010,WD ,290000,5,3422.0,189,2.5,11,1,1,1,1,0,1,12.577636201962656
1799,60,FV,9000,Pave,na,1,Lvl,1,Inside,1,Somerst,Norm,Norm,2Story,8,5,2007,2007,Gable,CompShg,CemntBd,CmentBd,None,3,4,PConc,3,4,3,6,64.0,1,0.0,1120.0,GasA,5,Y,5,0,5,7,3,BuiltIn,3,2.0,4,4,3,0,0,na,0,8,2007,New,303477,5,3794.0,572,2.5,0,1,1,1,1,0,1,12.623061104072981
230,20,RL,20062,Pave,na,2,Low,1,Inside,3,ClearCr,Norm,Norm,1Story,7,7,1977,2001,Hip,CompShg,Wd Sdng,Wd Sdng,None,3,3,CBlock,3,4,4,5,1092.0,1,0.0,328.0,GasA,3,Y,5,0,4,7,4,Attchd,2,2.0,4,4,3,0,0,na,0,4,2010,WD ,270000,2,2903.0,496,2.5,33,0,1,1,1,0,1,12.506177237980511
