Id,MS SubClass,MS Zoning,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Qual,Garage Cond,Paved Drive,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,TotRms AbvGrd_new,Total SF,Total Porch SF,Total Bath,Age of Built,has 2nd Flr,has Bsmt,has Fireplace,has Garage,has Pool,has Porch
2482,120,RL,7175,Pave,na,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,3,4,PConc,3,4,1,6,278,1,0,939,GasA,3,Y,5,0,3,7,0,Attchd,2,2,4,4,3,0,0,na,0,6,2006,WD ,3,2434,64,2.0,15,0,1,0,1,0,1
1364,30,RM,7200,Pave,na,1,Lvl,1,Corner,1,IDOTRR,Norm,Norm,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,4,4,CBlock,4,4,1,1,0,1,0,1040,GasA,3,Y,5,0,4,7,0,Detchd,1,2,4,4,3,0,0,na,0,7,2008,WD ,3,2080,132,1.0,83,0,1,0,1,0,1
2584,20,RL,11310,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,4,4,CBlock,4,4,1,1,0,1,0,1367,GasA,5,Y,5,0,4,7,4,Attchd,1,2,4,4,3,0,0,na,0,6,2006,WD ,3,2742,30,1.0,52,0,1,1,1,0,1
818,90,RL,7976,Pave,na,1,Lvl,1,Inside,1,SawyerW,Feedr,Norm,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,4,PConc,5,4,1,6,820,1,0,348,GasA,5,Y,5,0,4,7,4,BuiltIn,3,4,4,4,3,0,0,na,0,10,2009,WD ,8,3955,312,7.0,9,1,1,1,1,0,1
2673,70,RL,11737,Pave,na,2,Bnk,1,Inside,1,BrkSide,Norm,Norm,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,4,4,BrkTil,4,4,1,1,0,1,0,848,GasW,4,N,5,0,4,7,3,Detchd,1,1,2,4,3,0,4,na,0,5,2006,WD ,3,2675,105,1.0,82,1,1,1,1,0,1
2089,20,RL,9060,Pave,na,1,Lvl,1,Inside,1,Edwards,Artery,Norm,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,4,4,PConc,0,0,0,0,0,0,0,0,GasA,5,Y,5,0,4,7,3,Attchd,2,1,4,4,3,0,3,na,0,6,2007,WD ,4,1340,296,1.0,50,0,0,1,1,0,1
1297,190,RM,10800,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,1,4,590,1,0,294,GasA,4,Y,5,0,4,7,3,Detchd,1,2,4,4,3,0,0,na,0,5,2008,Con,5,2320,126,2.0,68,1,1,1,1,0,1
790,20,RL,9571,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,3,257,1,0,816,GasA,4,Y,4,0,4,7,0,Attchd,1,1,4,4,3,0,4,na,0,2,2009,WD ,3,2146,0,2.0,53,0,1,0,1,0,0
2616,20,RL,10800,Pave,na,1,Lvl,1,Inside,1,NAmes,PosA,Norm,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,1,3,913,1,0,400,GasA,4,Y,5,0,4,5,4,Attchd,2,2,4,4,3,0,0,na,0,8,2006,WD ,4,3086,597,3.0,45,0,1,1,1,0,1
720,70,RM,17671,Pave,Grvl,1,Lvl,1,Corner,1,OldTown,Artery,Norm,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,3,BrkTil,4,4,1,4,216,1,0,700,GasA,3,Y,5,0,3,7,3,Attchd,1,2,4,4,2,0,0,na,0,11,2009,WD ,5,2658,169,1.5,127,1,1,1,1,0,1
222,20,RL,8246,Pave,na,2,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,4,3,CBlock,4,4,2,3,188,5,668,204,GasA,5,Y,5,0,3,7,4,Attchd,1,1,4,4,3,0,3,na,0,5,2010,WD ,4,2120,496,2.0,42,0,1,1,1,0,1
557,20,RL,8499,Pave,na,2,Lvl,1,Corner,1,Sawyer,Feedr,Norm,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,6,660,1,0,204,GasA,5,Y,5,0,4,7,0,Detchd,1,2,4,4,3,0,0,na,0,6,2009,WD ,4,1728,312,2.0,48,0,1,0,1,0,1
1148,120,RL,8012,Pave,na,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,3,4,PConc,3,4,1,2,165,6,841,598,GasA,5,Y,5,0,3,7,2,Attchd,2,2,4,4,3,0,0,na,0,7,2008,WD ,3,3221,69,3.0,15,0,1,1,1,0,1
2766,80,RL,21453,Pave,na,2,Low,1,CulDSac,2,ClearCr,Norm,Norm,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,4,4,CBlock,4,4,4,5,938,1,0,0,GasA,5,Y,5,0,4,7,4,Attchd,1,2,4,4,3,0,0,na,0,10,2006,WD ,2,1926,260,2.0,37,0,1,1,1,0,1
534,20,RL,9605,Pave,na,1,Lvl,1,Corner,1,SawyerW,Norm,Norm,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0,1,0,1218,GasA,5,Y,5,0,3,7,0,Detchd,2,2,4,4,3,0,0,na,0,4,2009,WD ,4,2436,178,1.5,2,0,1,0,1,0,1
1452,20,RL,7180,Pave,na,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,4,4,CBlock,4,4,3,5,390,1,0,474,GasA,4,Y,5,0,4,7,0,Detchd,1,1,4,4,3,0,0,na,0,5,2008,WD ,4,1728,0,1.0,36,0,1,0,1,0,0
630,50,RL,12513,Pave,na,2,Lvl,1,FR2,1,NAmes,Feedr,Norm,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,4,3,BrkTil,4,2,1,1,0,1,0,715,GasA,3,Y,5,0,4,7,3,Attchd,1,1,4,4,3,0,0,na,0,6,2009,WD ,5,2453,55,2.0,89,1,1,1,1,0,1
2648,70,RM,9000,Pave,Grvl,1,Lvl,1,Corner,1,OldTown,Artery,Norm,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,4,4,BrkTil,2,2,1,1,0,1,0,636,GasA,4,Y,4,0,5,7,0,Detchd,1,1,2,1,1,0,3,na,0,6,2006,WD ,4,2386,293,1.0,126,1,1,0,1,0,1
125,85,RL,8800,Pave,na,1,Lvl,1,Inside,1,NAmes,Feedr,Norm,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,4,3,PConc,4,4,4,6,763,1,0,173,GasA,5,Y,5,0,3,7,0,Attchd,2,2,4,4,3,0,3,na,0,5,2010,WD ,4,1990,120,2.0,47,0,1,0,1,0,1
1904,50,RL,3500,Pave,na,1,Lvl,1,Inside,1,BrkSide,Feedr,Norm,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,2,144,1,0,226,GasA,4,N,4,0,2,7,0,na,0,0,0,0,1,0,3,Shed,2000,7,2007,WD ,3,1040,21,2.0,62,1,1,0,0,0,1
1670,20,RL,7340,Pave,na,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,4,4,CBlock,4,4,1,5,322,1,0,536,GasA,4,Y,5,0,4,7,0,Detchd,1,1,4,4,3,0,0,na,0,6,2007,WD ,3,1716,0,1.0,36,0,1,0,1,0,0
756,30,RM,6240,Pave,Grvl,1,Lvl,1,Inside,1,IDOTRR,Norm,Norm,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,4,152,1,0,628,GasA,4,Y,4,360,4,7,0,Detchd,1,2,4,4,3,0,0,na,0,1,2009,WD ,3,1988,135,1.0,84,0,1,0,1,0,1
717,70,RM,11700,Pave,Pave,2,Lvl,1,Corner,1,OldTown,Norm,Norm,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,3,4,Stone,4,2,1,1,0,1,0,1240,GasW,4,N,5,0,3,7,3,Detchd,1,4,4,4,1,0,0,na,0,5,2009,WD ,5,3880,567,1.5,129,1,1,1,1,0,1
1032,20,RL,10000,Pave,na,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,4,4,CBlock,3,4,1,4,1084,1,0,92,GasA,3,Y,5,0,3,7,2,Attchd,1,2,4,4,3,0,3,na,0,11,2008,WD ,4,2354,224,2.0,35,0,1,1,1,0,1
852,20,RL,11166,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,2,6,24,1,0,1468,GasA,5,Y,5,0,3,7,4,Attchd,2,2,4,4,3,0,0,na,0,7,2009,WD ,4,2984,282,2.0,8,0,1,1,1,0,1
1731,60,RL,13204,Pave,na,2,Lvl,1,Inside,1,Gilbert,RRAn,Norm,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,4,4,PConc,3,4,1,1,0,1,0,608,GasA,5,Y,5,0,3,7,0,BuiltIn,3,2,4,4,3,0,0,na,0,5,2007,New,4,2066,133,2.0,1,1,1,0,1,0,1
2639,50,RM,5520,Pave,na,1,Lvl,1,Corner,1,OldTown,Norm,Norm,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,PConc,4,2,1,2,284,1,0,863,GasA,4,N,5,0,2,7,4,Detchd,1,1,2,2,1,0,0,na,0,7,2006,WD ,5,2804,0,1.0,86,1,1,1,1,0,0
2071,20,RL,9000,Pave,na,1,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,4,Slab,0,0,0,0,0,0,0,0,GasA,4,N,4,0,4,5,0,2Types,1,2,2,4,3,0,0,na,0,5,2007,WD ,4,998,140,1.0,62,0,0,0,1,0,1
1267,20,RL,8892,Pave,na,1,Lvl,1,Corner,1,NAmes,Norm,Norm,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,3,4,Stone,4,4,3,1,0,1,0,105,GasA,3,Y,5,0,3,7,0,Attchd,1,2,4,4,3,0,2,na,0,10,2008,WD ,4,1015,346,1.0,55,0,1,0,1,0,1
1851,20,FV,7321,Pave,Pave,2,Lvl,1,Inside,1,Somerst,Norm,Norm,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,3,4,PConc,3,4,1,1,0,1,0,1339,GasA,5,Y,5,0,3,7,0,Detchd,1,2,4,4,3,0,0,na,0,12,2007,COD,4,2697,350,2.0,8,0,1,0,1,0,1
567,160,FV,3951,Pave,Pave,1,Lvl,1,Corner,1,Somerst,Norm,Norm,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,3,1,0,1,0,612,GasA,5,Y,5,0,3,7,0,Detchd,2,2,4,4,3,0,0,na,0,6,2009,New,3,1836,234,2.5,0,1,1,0,1,0,1
2439,60,RL,11214,Pave,na,2,Lvl,1,Corner,1,Gilbert,Norm,Norm,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0,1,0,930,GasA,3,Y,5,0,3,7,4,Attchd,3,2,4,4,3,0,0,na,0,7,2006,WD ,5,2816,89,2.5,8,1,1,1,1,0,1
1898,20,RL,7388,Pave,na,1,Lvl,1,Corner,1,NAmes,Norm,Norm,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,3,405,1,0,658,GasA,3,Y,5,0,3,7,0,Detchd,1,2,4,4,3,0,0,na,0,7,2007,WD ,4,2390,0,2.0,48,0,1,0,1,0,0
647,20,RL,14559,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,3,4,CBlock,4,4,1,4,650,3,180,178,GasA,5,Y,5,0,4,6,4,CarPort,1,1,4,4,3,0,0,Shed,2000,6,2009,WD ,3,2371,534,2.0,58,0,1,1,1,0,1
2256,120,RL,4054,Pave,na,2,Lvl,1,Inside,1,Timber,Norm,Norm,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,BrkTil,3,4,3,6,949,1,0,552,GasA,5,Y,5,0,3,7,4,Attchd,3,2,4,4,3,0,0,na,0,10,2007,WD ,3,3002,240,3.0,20,0,1,1,1,0,1
979,160,RM,1533,Pave,na,1,Lvl,1,Inside,1,MeadowV,Norm,Norm,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,4,4,CBlock,4,4,1,1,0,1,0,546,GasA,4,Y,5,0,4,7,4,na,0,0,0,0,3,0,0,na,0,5,2009,WD ,4,1890,0,1.5,39,1,1,1,0,0,0
1444,60,RL,11250,Pave,na,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,2,6,486,1,0,434,GasA,5,Y,5,0,3,7,4,Attchd,2,2,4,4,3,0,0,na,0,9,2008,WD ,4,2706,42,3.5,7,1,1,1,1,0,1
2485,20,RH,7800,Pave,na,1,Lvl,1,Corner,1,SawyerW,Norm,Norm,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,4,4,CBlock,4,4,1,4,641,1,0,187,GasA,3,Y,5,0,4,7,0,Detchd,1,1,4,4,3,0,3,na,0,7,2006,WD ,4,1793,421,2.0,41,0,1,0,1,0,1
157,20,RL,5868,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,4,248,3,240,448,GasA,5,Y,5,0,4,7,0,Attchd,3,1,4,4,3,0,0,na,0,5,2010,WD ,3,1872,240,2.0,54,0,1,0,1,0,1
88,20,RL,7500,Pave,na,1,Lvl,1,Corner,1,Sawyer,Feedr,Norm,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,4,4,CBlock,4,4,1,5,824,1,0,216,GasA,2,Y,5,0,4,7,0,Attchd,3,1,4,4,3,0,3,na,0,6,2010,WD ,4,2080,220,2.5,47,0,1,0,1,0,1
2003,50,RM,9439,Pave,na,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,1,2,324,1,0,588,GasA,3,Y,4,0,4,7,0,Detchd,1,1,2,2,3,0,0,na,0,3,2007,WD ,3,2160,192,1.0,77,1,1,0,1,0,1
186,70,RM,9000,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Norm,Norm,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,3,Stone,2,2,1,1,0,1,0,346,GasA,5,Y,5,0,3,7,0,Detchd,1,2,4,4,1,0,0,na,0,4,2010,WD ,4,2614,108,3.0,120,1,1,0,1,0,1
1425,20,RL,9345,Pave,na,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,3,1,0,1,0,1615,GasA,5,Y,5,0,3,7,3,Attchd,2,3,4,4,3,0,0,na,0,5,2008,WD ,4,3230,198,2.0,1,0,1,1,1,0,1
2695,50,RM,7200,Pave,na,1,Lvl,1,Corner,1,IDOTRR,Norm,Norm,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,1,1,0,1,0,803,GasA,5,Y,5,0,3,7,0,Detchd,1,1,4,4,3,0,3,na,0,7,2006,WD ,3,2163,255,1.5,68,1,1,0,1,0,1
738,50,RM,6000,Pave,na,1,Lvl,1,Corner,1,BrkSide,Norm,Norm,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,4,4,BrkTil,4,4,1,3,220,1,0,248,GasA,3,Y,5,0,4,7,0,Attchd,3,1,4,4,3,0,0,na,0,6,2009,WD ,4,1610,98,1.0,85,1,1,0,1,0,1
395,20,RL,7930,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,4,4,CBlock,4,4,1,6,439,2,472,115,GasA,3,Y,5,0,3,7,0,Detchd,2,2,4,4,3,0,0,na,0,7,2009,WD ,4,2052,219,2.0,40,0,1,0,1,0,1
1353,50,RL,9120,Pave,Pave,1,Lvl,1,Inside,1,BrkSide,Norm,Norm,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,3,PConc,4,4,1,3,329,1,0,697,GasA,5,Y,5,0,4,7,0,Detchd,1,1,4,4,1,0,4,na,0,6,2008,WD ,5,2846,100,3.0,83,1,1,0,1,0,1
1878,20,RL,9503,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,4,4,CBlock,4,4,1,5,457,3,374,193,GasA,4,Y,5,0,4,6,4,Detchd,1,1,4,4,3,0,2,na,0,6,2007,WD ,3,2368,344,2.0,49,0,1,1,1,0,1
390,20,RL,11050,Pave,na,2,Lvl,1,Corner,1,NWAmes,Norm,Norm,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,4,4,CBlock,4,4,1,5,636,1,0,540,GasA,2,Y,5,0,4,7,4,Attchd,1,2,4,4,3,0,0,na,0,8,2009,WD ,4,2369,40,2.0,34,0,1,1,1,0,1
1456,60,RL,10316,Pave,na,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,6,735,1,0,257,GasA,5,Y,5,0,3,7,4,Attchd,2,3,4,4,3,0,0,na,0,6,2008,WD ,4,2857,184,3.5,8,1,1,1,1,0,1
1103,20,RL,11675,Pave,na,2,Lvl,1,Inside,1,NoRidge,Norm,Norm,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,3,6,1660,1,0,322,GasA,5,Y,5,0,3,7,4,Attchd,3,3,4,4,3,0,0,na,0,7,2008,WD ,3,3988,177,3.0,10,0,1,1,1,0,1
1387,190,RL,12900,Pave,na,1,Lvl,1,Inside,1,Sawyer,Feedr,Norm,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,4,4,PConc,4,2,1,4,1300,1,0,0,GasA,2,Y,5,0,4,7,0,CarPort,1,2,4,4,3,0,0,na,0,1,2008,WD ,4,2440,190,2.0,88,0,1,0,1,0,1
2070,20,RL,13770,Pave,na,1,Lvl,1,Corner,1,Sawyer,Feedr,Norm,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,4,4,CBlock,4,4,2,3,190,4,873,95,GasA,4,Y,5,0,4,7,3,Attchd,1,1,4,4,3,0,0,na,0,10,2007,VWD,4,2334,0,2.0,49,0,1,1,1,0,0
1199,60,RL,13355,Pave,na,2,Lvl,1,Inside,1,NWAmes,Norm,Norm,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,4,4,CBlock,3,3,1,5,583,1,0,242,GasA,4,Y,5,0,4,7,0,Attchd,3,2,4,4,3,0,0,na,0,5,2008,WD ,5,2495,0,1.5,37,1,1,0,1,0,0
2479,60,RL,7153,Pave,na,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,3,3,PConc,3,4,1,5,387,1,0,374,GasA,5,Y,5,0,3,7,0,Attchd,2,2,4,4,3,0,0,na,0,7,2006,WD ,4,2364,124,2.5,14,1,1,0,1,0,1
501,20,RL,10750,Pave,na,2,Lvl,1,CulDSac,1,NoRidge,Norm,Norm,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,3,4,PConc,3,4,3,4,236,6,1526,262,GasA,5,Y,5,0,3,7,3,Attchd,3,3,4,4,3,0,0,na,0,6,2009,WD ,4,4087,238,3.0,15,0,1,1,1,0,1
2362,20,RL,8125,Pave,na,2,Lvl,1,Corner,1,NAmes,Norm,Norm,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,4,4,CBlock,4,4,1,4,614,1,0,244,GasA,4,Y,5,0,4,7,0,na,0,0,0,0,3,0,0,na,0,6,2006,WD ,4,1716,0,1.0,35,0,1,0,0,0,0
1718,120,RL,3903,Pave,na,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,3,5,1030,1,0,272,GasA,5,Y,5,0,3,7,3,Attchd,2,2,4,4,3,0,0,na,0,5,2007,WD ,2,2604,160,2.5,2,0,1,1,1,0,1
2188,30,RH,4270,Pave,na,1,Bnk,1,Inside,3,Edwards,Norm,Norm,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,4,4,BrkTil,4,4,1,3,544,1,0,0,GasA,5,Y,5,0,3,7,0,na,0,0,0,0,3,0,0,na,0,5,2007,WD ,4,1318,286,1.0,76,0,1,0,0,0,1
1483,120,RM,4426,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,4,6,697,1,0,151,GasA,5,Y,5,0,3,7,4,Attchd,2,2,4,4,3,0,0,na,0,5,2008,WD ,2,1696,149,2.0,4,0,1,1,1,0,1
